fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,16,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",224,16,0.9248851819762162,-0.5589175760746002,0.3637979487012296,0.6465559524547937,0.3028630812055523,6.420223236083984,0.4782497884675156
ensemble,test,17,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",223,17,0.877060238288657,-0.5108426511287689,0.374996009220343,0.6512743340196686,0.28735015030337907,6.420223236083984,0.48011855313542645
ensemble,test,18,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",240,0,0.9395331718027592,-0.5359004318714142,0.36914176057114895,0.6487316636714044,0.2958172973092954,6.420223236083984,0.47914443633464715
ensemble,test,19,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",237,3,0.9242967394836844,-0.5344914078712464,0.36946994907283465,0.6500054725530948,0.29160810074911525,6.420223236083984,0.47919920775517766
ensemble,test,20,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",239,1,0.9054331093652478,-0.5452311873435974,0.3669715160568913,0.649074480758725,0.29469076715270126,6.420223236083984,0.4787817449859089
ensemble,test,21,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",229,11,0.9012952014868957,-0.5402373671531677,0.36813236634225793,0.648790506183792,0.2956242594911691,6.420223236083984,0.47897585463246567
ensemble,test,22,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",240,0,0.9346445682148139,-0.5400855541229248,0.36816768041887543,0.6489208963615749,0.29519602536431677,6.420223236083984,0.4789817557002965
ensemble,test,23,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",239,1,0.9170895450783574,-0.5447599411010742,0.3670809950329713,0.648490656416644,0.2966065481026562,6.420223236083984,0.4788000620408753
ensemble,test,24,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",236,4,0.8744397140660528,-0.5687245905399323,0.3615311709814291,0.6456859765578218,0.3056319939706599,6.420223236083984,0.47786864402290014
ensemble,test,25,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",223,17,0.8407832760981915,-0.5510266602039338,0.3656262487932507,0.6479016529428288,0.2985260798843592,6.420223236083984,0.47855648315960336
