fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,16,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",224,16,0.9248851819762162,-3.144922065734863,0.0412918298691248,0.1720281437321498,0.9174163402617503,9.697362518310547,0.4196264711247884
ensemble,test,17,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",223,17,0.877060238288657,-2.877017688751221,0.05330142464070832,0.20812367222455086,0.8933971507185834,9.697362518310547,0.4263691793294185
ensemble,test,18,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",240,0,0.9395331718027592,-3.1391510009765624,0.04152089368998581,0.1727478700426624,0.9169582126200284,9.697362518310547,0.4197714128911916
ensemble,test,19,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",237,3,0.9242967394836844,-3.069621133804321,0.04437789196097393,0.18161604359133554,0.9112442160780522,9.697362518310547,0.42151875435345315
ensemble,test,20,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",239,1,0.9054331093652478,-3.0638689517974855,0.044622473671498894,0.18236611272528325,0.9107550526570022,9.697362518310547,0.42166340000404706
ensemble,test,21,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",229,11,0.9012952014868957,-3.077502131462097,0.04404486824468032,0.18059247624544406,0.9119102635106393,9.697362518310547,0.42132059889950296
ensemble,test,22,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",240,0,0.9346445682148139,-3.0678497791290282,0.04445307310293513,0.18184675460941777,0.9110938537941298,9.697362518310547,0.42156329579897917
ensemble,test,23,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",239,1,0.9170895450783574,-3.0943132400512696,0.04334243864292132,0.1784248584359891,0.9133151227141574,9.697362518310547,0.42089799441883463
ensemble,test,24,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",236,4,0.8744397140660528,-3.2219796180725098,0.038346917498731675,0.16265450105323068,0.9233061650025367,9.697362518310547,0.417692488862935
ensemble,test,25,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",223,17,0.8407832760981915,-3.2006513595581056,0.03914121834070719,0.16520522387288603,0.9217175633185857,9.697362518310547,0.4182275325857479
ensemble,test,26,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",233,7,0.8356906659101724,-3.152620530128479,0.04098814609912635,0.17107191436997493,0.9180237078017472,9.697362518310547,0.4194331438120723
