fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,16,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",224,16,0.9248851819762162,-0.4660539090633392,0.3855506546502039,0.6666199887865767,0.22931107601266376,2.8874797582626344,0.4597361029855032
ensemble,test,17,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",223,17,0.877060238288657,-0.37958412170410155,0.4062272057685593,0.6746541544612725,0.19172242714217302,2.8874797582626344,0.4671825907034879
ensemble,test,18,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",240,0,0.9395331718027592,-0.4350487291812897,0.39292138829278994,0.6691578504481384,0.2181599334701807,2.8874797582626344,0.46240427297598286
ensemble,test,19,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",237,3,0.9242967394836844,-0.43909406661987305,0.39195685620168136,0.6683533513499615,0.22175766183963952,2.8874797582626344,0.4620560234717294
ensemble,test,20,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",239,1,0.9054331093652478,-0.45925273299217223,0.3871631113299385,0.6664260488840359,0.23014023395042849,2.8874797582626344,0.46032119021013096
ensemble,test,21,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",229,11,0.9012952014868957,-0.44700872898101807,0.3900722024578417,0.6680489415111126,0.22310334741975923,2.8874797582626344,0.4613747841767463
ensemble,test,22,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",240,0,0.9346445682148139,-0.4505499958992004,0.38923000755792625,0.6672948864178916,0.2264011210135478,2.8874797582626344,0.46107002301301253
ensemble,test,23,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",239,1,0.9170895450783574,-0.44752838611602785,0.3899485748385977,0.6676582728734033,0.22481814356365193,2.8874797582626344,0.4613300607098272
ensemble,test,24,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",236,4,0.8744397140660528,-0.4660675644874573,0.38554741966688755,0.665565515420727,0.2337825236556701,2.8874797582626344,0.4597349283565022
ensemble,test,25,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",223,17,0.8407832760981915,-0.4581452190876007,0.38742592157414957,0.6659024656533368,0.23236340670469802,2.8874797582626344,0.46041647710544414
ensemble,test,26,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",233,7,0.8356906659101724,-0.44720037579536437,0.39002660759818686,0.6670881349386109,0.22729667279202603,2.8874797582626344,0.4613582903252975
ensemble,test,27,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",236,4,0.8897778437299243,-0.32180568277835847,0.4202357522632495,0.6735160562322,0.19749594298902096,2.8874797582626344,0.47216664421932636
ensemble,test,28,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",239,1,0.868004379910904,-0.3361644446849823,0.4167414791250214,0.6720734249825161,0.2045741915827588,2.8874797582626344,0.4709274791008148
ensemble,test,29,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",240,0,0.8113641547660033,-0.15255617387592793,0.46193475350917496,0.6806693077965807,0.15764445228166968,2.8874797582626344,0.48679465230308816
ensemble,test,30,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",235,5,0.8453541940831123,-0.22032087445259094,0.44514151054208967,0.6763157565726619,0.18295779641568666,2.8874797582626344,0.4809337153463664
ensemble,test,31,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",216,24,0.8658010515349882,-0.3335497587919235,0.4173771636676857,0.6720646784898685,0.20461633849757954,2.8874797582626344,0.47115310098271224
ensemble,test,32,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",216,24,0.8371512718774654,0.38397283256053927,0.5948309433613975,0.6835939175771759,0.13800581436668757,2.8874797582626344,0.5331957310659805
ensemble,test,33,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",216,24,0.8305505218881147,0.39504621624946595,0.5974968806243536,0.6853342078669697,0.12484072959653458,2.8874797582626344,0.5341501236724779
