fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
0,val,6,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 7/402.mov,240,0,0.9249715042610963,-0.4626242518424988,0.3863634633153433,0.6670935940648837,0.22727307336931335,0.3053496181964874,0.18018950250926466
0,val,9,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 10/374.mov,240,0,0.9354109381635983,-0.5191684365272522,0.3730467015889717,0.6605572981318337,0.25390659682205663,0.3053496181964874,0.15443357945992991
0,val,11,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"March 24 2025/Before exercise/433/Video 2025-03-24, 7 12 23 AM.mov",232,8,0.9055813211819221,-0.1303497701883316,0.46745862046154574,0.6910278001139532,0.06508275907690853,0.3053496181964874,0.3948699413080066
0,val,19,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/432.mov,240,0,0.9074539872507255,-0.4028535485267639,0.40062693767172225,0.6732650496465155,0.1987461246565555,0.3053496181964874,0.2109316188436936
0,val,38,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 29/402.mov,220,20,0.8583921828053215,-0.4963618516921997,0.37839602729632277,0.6632734416374654,0.24320794540735446,0.3053496181964874,0.16444052800095355
0,val,41,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 7/374.mov,240,0,0.9324015706777573,-0.5044159293174744,0.37650347158815256,0.6623264302939538,0.24699305682369488,0.3053496181964874,0.16084839248995272
0,val,43,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"17 March 2025/After exercise/433/Video 2025-03-17, 8 47 40 AM.mov",240,0,0.9380414597690105,-0.482293963432312,0.3817105856832906,0.6648953344438168,0.23657882863341884,0.3053496181964874,0.1708689776246803
0,val,51,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/432.mov,240,0,0.9269799560308456,-0.40436068177223206,0.40026509157108936,0.6731190059993484,0.19946981685782128,0.3053496181964874,0.2101112852117728
0,val,70,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 10/402.mov,240,0,0.9385054714977741,-0.5177778601646423,0.3733719909393355,0.6607259519121482,0.25325601812132903,0.3053496181964874,0.15502920069646825
0,val,73,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 7/374.mov,240,0,0.9254625787337621,-0.48284757137298584,0.3815799385527551,0.6648322879585652,0.23684012289448975,0.3053496181964874,0.17061227392995204
0,val,75,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/After Exercise/433/Video 2025-02-27, 3 51 28 PM.mov",240,0,0.938522698233525,-0.4655110836029053,0.38567925871965697,0.6667760769422364,0.22864148256068606,0.3053496181964874,0.17879713878251574
0,val,82,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/432.mov,240,0,0.9382756993174552,-0.5231525301933289,0.3721153626651636,0.660071921402072,0.2557692746696728,0.3053496181964874,0.15273743931715605
0,val,99,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 29/402.mov,240,0,0.931898154815038,-0.4228436350822449,0.39583649387219877,0.6712873541389739,0.20832701225560246,0.3053496181964874,0.20024157354415406
0,val,102,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 29/374.mov,231,9,0.9165891452785179,-0.49224793910980225,0.3793641538093399,0.663751990981462,0.24127169238132018,0.3053496181964874,0.16630006649007276
0,val,104,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/Before Exercise/433/Video 2025-02-21, 8 45 57 AM.mov",240,0,0.9260673398772875,0.3430144786834717,0.5849225895023419,0.678653327718252,0.16984517900468377,0.3053496181964874,0.754609569155946
0,val,111,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/432.mov,240,0,0.9305532145003478,-0.4774303138256073,0.3828591025232339,0.6654464636578636,0.23428179495353219,0.3053496181964874,0.173137404617844
0,val,128,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 26/402.mov,240,0,0.9336460113525391,-0.5011424422264099,0.37727222821872486,0.6627129449577012,0.24545554356255028,0.3053496181964874,0.16230066509126678
0,val,131,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 5/374.mov,240,0,0.9113782299061616,-0.5035997629165649,0.3766950848170031,0.6624230048620892,0.24660983036599382,0.3053496181964874,0.16120949632527717
0,val,133,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/After Exercise/433/Video 2025-03-07, 7 50 08 AM.mov",240,0,0.9389747234682242,-0.495532751083374,0.3785910617541502,0.6633701684477875,0.2428178764916996,0.3053496181964874,0.16481394294402224
0,val,139,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/432.mov,240,0,0.9230889822045962,-0.3116443157196045,0.42271343087813396,0.6811527200863583,0.1545731382437321,0.3053496181964874,0.26490767741687016
0,val,155,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 5/402.mov,240,0,0.9358728763957819,-0.5025087594985962,0.3769512823839709,0.6625518861336028,0.24609743523205818,0.3053496181964874,0.16169322119845533
0,val,157,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 28/374.mov,240,0,0.9330345896383127,-0.5250351428985596,0.37167560464638094,0.6598414469681337,0.2566487907072381,0.3053496181964874,0.15194128562868675
0,val,159,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/Before Exercise/433/Video 2025-02-19, 8 48 28 AM.mov",240,0,0.9359229035675526,-0.38169345259666443,0.40571852190785174,0.675262306427298,0.18856295618429653,0.3053496181964874,0.22269649372005343
0,val,165,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/432.mov,240,0,0.9067770875990391,-0.43667176365852356,0.39253430646620163,0.6698682248123863,0.21493138706759674,0.3053496181964874,0.19308755561393887
0,val,180,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 1/402.mov,240,0,0.9178536708156267,-0.39698415994644165,0.40203714303890153,0.6738290165622943,0.19592571392219693,0.3053496181964874,0.21414867186853978
0,val,182,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 10/374.mov,235,5,0.8498713445156179,-0.43636196851730347,0.39260817992488656,0.6699004718229316,0.21478364015022688,0.3053496181964874,0.1932456779178001
0,val,184,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/433/Video 2025-03-19, 7 37 49 AM.mov",240,0,0.9192602768540382,-0.15261562168598175,0.46191997772777854,0.690244194168252,0.07616004454444292,0.3053496181964874,0.3775862218000003
0,val,199,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 5/402.mov,240,0,0.925056728720665,-0.3933086693286896,0.40292106030362257,0.6741782931062015,0.19415787939275486,0.3053496181964874,0.21618133469567619
0,val,201,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 29/374.mov,240,0,0.9323522162934145,-0.5056312084197998,0.3762182293562389,0.6621823762526817,0.24756354128752223,0.3053496181964874,0.16031191758394797
0,val,203,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/During Exercise/433/Video 2025-02-19, 9 20 37 AM.mov",240,0,0.9084170666833719,-0.1810600459575653,0.4548582437214925,0.6890660693889565,0.09028351255701506,0.3053496181964874,0.3559560292267288
0,val,216,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 7/402.mov,240,0,0.9178457371890545,-0.5128982067108154,0.37451436436116586,0.6613146598133253,0.2509712712776683,0.3053496181964874,0.15713413393313472
0,val,218,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 5/374.mov,234,6,0.8959838995057293,-0.5090136528015137,0.37542477678898006,0.6617798401555643,0.24915044642203987,0.3053496181964874,0.15882638715784383
