fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,8,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Oct 1/403-lameness.mov,240,0,0.9344641707837582,-0.36090340997491566,0.4107408934664629,0.6719385522285877,0.20522311563641993,4.528927639126778,0.4800884130760153
ensemble,test,20,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 6/404.mov,228,12,0.8915525588550066,-0.0752066820859909,0.48120718639361787,0.6909818565767332,0.06578389856838651,4.528927639126778,0.4958486335004072
ensemble,test,22,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,240,0,0.9201346014936765,0.04230213351547718,0.5105739566106098,0.6925775565721685,0.033749542882742345,4.528927639126778,0.5023350906295874
ensemble,test,32,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/408.mov,240,0,0.9120800830423832,-0.2913464116198676,0.4276742752108612,0.673887582814644,0.19563042966061017,4.528927639126778,0.48392301657136666
ensemble,test,40,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 8/403- lameness.mov,240,0,0.9137769490480423,0.8193108322364944,0.6940900293406769,0.6167385011804851,0.38585437509767395,4.528927639126778,0.5451035939552472
ensemble,test,52,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 1/404.mov,240,0,0.8944588594138623,1.0470233048711504,0.7402028824635998,0.5650712889761683,0.4949884945449685,4.528927639126778,0.5575403737050718
ensemble,test,54,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 28/363-lameness.mov,240,0,0.9282889425754547,-0.0604322435600417,0.484896535388523,0.6922005701610785,0.043504291069519696,4.528927639126778,0.49666414702782974
ensemble,test,64,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/408.mov,240,0,0.9413356443246206,-0.42718306183815,0.39479919061888247,0.6670712442784165,0.22736967386677265,4.528927639126778,0.47643666109655514
ensemble,test,72,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,240,0,0.9292647488415241,-0.15896602187837874,0.4603419732208781,0.6831326151469701,0.14128757906548817,4.528927639126778,0.49122586427879006
ensemble,test,83,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 10/404.mov,240,0,0.9298894502222538,0.02490839787891933,0.5062267775339833,0.6921236089561686,0.04523764633892868,4.528927639126778,0.5013749576653395
