fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,8,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Oct 1/403-lameness.mov,240,0,0.9344641707837582,-0.351208820939064,0.41308931587921216,0.6719018428039862,0.2053993733686652,4.341149855937276,0.47978546021140794
ensemble,test,20,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 6/404.mov,228,12,0.8915525588550066,-0.06793921547276634,0.4830217262333382,0.6911298602452783,0.06349745541785012,4.341149855937276,0.4960875671712139
ensemble,test,22,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,240,0,0.9201346014936765,0.06472998059221677,0.5161768471665744,0.6924070735586805,0.03846880286971821,4.341149855937276,0.5037276288237574
ensemble,test,32,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/408.mov,240,0,0.9120800830423832,-0.28251669130155016,0.42983688395697506,0.6736677610573236,0.19673639487216754,4.341149855937276,0.48373604734696113
ensemble,test,40,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 8/403- lameness.mov,240,0,0.9137769490480423,0.7854339171733175,0.6868500641762859,0.6144018108853171,0.3915498455153166,4.341149855937276,0.5451089197717599
ensemble,test,52,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 1/404.mov,240,0,0.8944588594138623,0.9594181988920484,0.7230053037296734,0.5656591683563681,0.493903702558794,4.341149855937276,0.5550275907673947
ensemble,test,54,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 28/363-lameness.mov,240,0,0.9282889425754547,-0.02955297487122672,0.492612293962893,0.6924193769107707,0.03814779327779194,4.341149855937276,0.4982980971793728
ensemble,test,64,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/408.mov,240,0,0.9413356443246206,-0.4051047201667513,0.4000864962222225,0.6672795496729229,0.2264676786726324,4.341149855937276,0.4766875704656256
ensemble,test,72,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,240,0,0.9292647488415241,-0.17223952284881047,0.4570462572533226,0.6831939471549222,0.14085572075372566,4.341149855937276,0.49008229746927534
ensemble,test,83,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 10/404.mov,240,0,0.9298894502222538,0.012225915278707231,0.5030564407484899,0.6923468194759921,0.04000368820999023,4.341149855937276,0.5007040707879049
ensemble,test,93,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/408.mov,240,0,0.9229056743284066,-0.393941941005843,0.4027687199101777,0.667873812629449,0.22387373706460767,4.341149855937276,0.47732905801038067
ensemble,test,101,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 29/403-lameness .mov,240,0,0.9110427344838778,-0.3583831712603569,0.4113510108547767,0.670976489471691,0.20979205764929665,4.341149855937276,0.47937298983477783
ensemble,test,112,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 26/404.mov,240,0,0.894376415759325,0.6086369146193776,0.6476298012106495,0.6404075284208948,0.32188744038914185,4.341149855937276,0.5349931421434583
ensemble,test,122,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/408.mov,240,0,0.9373151915768783,-0.4466697382075446,0.3901528567505668,0.6633279696568828,0.24298813118810725,4.341149855937276,0.47429966115429656
ensemble,test,130,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,240,0,0.92455093562603,-0.2273047481264387,0.4434172273932342,0.6813576295572699,0.15325238325172508,4.341149855937276,0.48691286652494997
