fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
0,val,6,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 7/402.mov,240,0,0.9249715042610963,-0.46030136942863464,0.3869143330907768,0.6673477999235906,0.22617133381844645,0.3047119975090027,0.18084822458253283
0,val,9,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 10/374.mov,240,0,0.9354109381635983,-0.5163595676422119,0.3737038817924375,0.6608975622746465,0.25259223641512496,0.3047119975090027,0.15517416885280594
0,val,11,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"March 24 2025/Before exercise/433/Video 2025-03-24, 7 12 23 AM.mov",232,8,0.9055813211819221,-0.1275722235441208,0.4681501279209873,0.6911169775766368,0.06369974415802537,0.3047119975090027,0.3968362675551162
0,val,19,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/432.mov,240,0,0.9074539872507255,-0.4048891067504883,0.40013824828513994,0.6730676820487724,0.19972350342972012,0.3047119975090027,0.20936455355922523
0,val,38,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 29/402.mov,220,20,0.8583921828053215,-0.4965284466743469,0.37835684287235816,0.6632539887202866,0.2432863142552837,0.3047119975090027,0.1638987567621215
0,val,41,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 7/374.mov,240,0,0.9324015706777573,-0.5019652247428894,0.377078944955368,0.6626160029986946,0.24584211008926404,0.3047119975090027,0.16146835253276567
0,val,43,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"17 March 2025/After exercise/433/Video 2025-03-17, 8 47 40 AM.mov",240,0,0.9380414597690105,-0.4790732264518738,0.3824709931768866,0.6652608496964516,0.2350580136462268,0.3047119975090027,0.1719006434325678
0,val,51,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/432.mov,240,0,0.9269799560308456,-0.4037806987762451,0.400404326249154,0.6731752666510462,0.19919134750169198,0.3047119975090027,0.20996731911215702
0,val,70,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 10/402.mov,240,0,0.9385054714977741,-0.5151707530021667,0.3739821647648821,0.6610410909282749,0.2520356704702358,0.3047119975090027,0.15568631664852703
0,val,73,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 7/374.mov,240,0,0.9254625787337621,-0.4821411371231079,0.38174665450792516,0.6649127274640568,0.23650669098414967,0.3047119975090027,0.1704721535346413
0,val,75,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/After Exercise/433/Video 2025-02-27, 3 51 28 PM.mov",240,0,0.938522698233525,-0.46290260553359985,0.3862974714346658,0.6670630554360126,0.2274050571306684,0.3047119975090027,0.17958702276721142
0,val,82,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/432.mov,240,0,0.9382756993174552,-0.519575297832489,0.3729515486194608,0.6605078783567246,0.25409690276107844,0.3047119975090027,0.15379570593502523
0,val,99,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 29/402.mov,240,0,0.931898154815038,-0.4151917099952698,0.3976679022717044,0.6720547447787453,0.2046641954565912,0.3047119975090027,0.20382277641571606
0,val,102,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 29/374.mov,231,9,0.9165891452785179,-0.48991304636001587,0.3799140519263005,0.6640220351595548,0.24017189614739898,0.3047119975090027,0.1668956034784125
0,val,104,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/Before Exercise/433/Video 2025-02-21, 8 45 57 AM.mov",240,0,0.9260673398772875,0.37275171279907227,0.5921237215428202,0.6760762582457331,0.18424744308564045,0.3047119975090027,0.7726423405649848
0,val,111,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/432.mov,240,0,0.9305532145003478,-0.4738062620162964,0.3837157490033686,0.6658539001712434,0.23256850199326284,0.3047119975090027,0.17437515731845232
0,val,128,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 26/402.mov,240,0,0.9336460113525391,-0.4967916011810303,0.37829495013970243,0.6632232490742919,0.24341009972059513,0.3047119975090027,0.16378044451090434
0,val,131,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 5/374.mov,240,0,0.9113782299061616,-0.49786895513534546,0.37804160278953564,0.6630972517721337,0.24391679442092873,0.3047119975090027,0.16329679048567836
0,val,133,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/After Exercise/433/Video 2025-03-07, 7 50 08 AM.mov",240,0,0.9389747234682242,-0.49523478746414185,0.37866116317182175,0.6634048955521792,0.2426776736563565,0.3047119975090027,0.16448137537261537
0,val,139,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/432.mov,240,0,0.9230889822045962,-0.3170745372772217,0.4213888705134258,0.6807363325571639,0.15722225897314845,0.3047119975090027,0.2610397902261879
0,val,155,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 5/402.mov,240,0,0.9358728763957819,-0.5019003748893738,0.3770941776857438,0.6626236488056998,0.24581164462851235,0.3047119975090027,0.16149717011936612
0,val,157,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 28/374.mov,240,0,0.9330345896383127,-0.5211074948310852,0.37259330084277686,0.6603214672262059,0.25481339831444627,0.3047119975090027,0.1531424427307351
0,val,159,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/Before Exercise/433/Video 2025-02-19, 8 48 28 AM.mov",240,0,0.9359229035675526,-0.3838592767715454,0.4051964246837944,0.6750624599884516,0.18960715063241118,0.3047119975090027,0.22101787044618215
0,val,165,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/432.mov,240,0,0.9067770875990391,-0.43667072057724,0.39253455519013475,0.6698683334229751,0.2149308896197305,0.3047119975090027,0.1926222742752427
0,val,180,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 1/402.mov,240,0,0.9178536708156267,-0.4014975428581238,0.400952592357635,0.6733960199876285,0.19809481528473005,0.3047119975090027,0.21121293907975347
0,val,182,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 10/374.mov,235,5,0.8498713445156179,-0.43293559551239014,0.39342555677184404,0.6702557435028065,0.21314888645631191,0.3047119975090027,0.19453579350586744
0,val,184,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/433/Video 2025-03-19, 7 37 49 AM.mov",240,0,0.9192602768540382,-0.1557488888502121,0.461141297995268,0.6901241356199757,0.07771740400946403,0.3047119975090027,0.37492755273761974
0,val,199,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 5/402.mov,240,0,0.925056728720665,-0.39582836627960205,0.40231503105875394,0.6739391731077555,0.19536993788249213,0.3047119975090027,0.2143292289054992
0,val,201,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 29/374.mov,240,0,0.9323522162934145,-0.5066995620727539,0.37596754335464677,0.6620554876820188,0.24806491329070646,0.3047119975090027,0.159375736673355
0,val,203,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/During Exercise/433/Video 2025-02-19, 9 20 37 AM.mov",240,0,0.9084170666833719,-0.17690378427505493,0.4558890315163613,0.6892505616301218,0.08822193696727743,0.3047119975090027,0.3588036066647974
0,val,216,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 7/402.mov,240,0,0.9178457371890545,-0.5114372372627258,0.3748566640494461,0.661489974649649,0.25028667190110776,0.3047119975090027,0.15730370123009546
0,val,218,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 5/374.mov,234,6,0.8959838995057293,-0.5073757767677307,0.3758089059131595,0.6619750525249049,0.24838218817368096,0.3047119975090027,0.15907864475751732
