fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,16,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",224,16,0.9248851819762162,-0.47208947539329527,0.3841218121887879,0.6471265403936786,0.3010322868092715,4.583752024173736,0.47427475275581693
ensemble,test,17,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",223,17,0.877060238288657,-0.3869920551776886,0.4044416114066055,0.6553102782895872,0.2733394539796109,4.583752024173736,0.4789057988592062
ensemble,test,18,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",240,0,0.9395331718027592,-0.44053234457969664,0.39161412950938873,0.6501165713562497,0.2912379202718314,4.583752024173736,0.47599163473968714
ensemble,test,19,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",237,3,0.9242967394836844,-0.44617849588394165,0.3902697461127915,0.6507395965496647,0.28915268717119247,4.583752024173736,0.47568441010272494
ensemble,test,20,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",239,1,0.9054331093652478,-0.4652408540248871,0.3857432863987512,0.6487890641217711,0.2956289918988666,4.583752024173736,0.47464730526625665
ensemble,test,21,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",229,11,0.9012952014868957,-0.4513159513473511,0.3890479324195615,0.6498221775239019,0.29221775083794277,4.583752024173736,0.4754048811717697
ensemble,test,22,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",240,0,0.9346445682148139,-0.4554447114467621,0.38806701966740204,0.6493040103402464,0.29393394585131416,4.583752024173736,0.47518024651227486
ensemble,test,23,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",239,1,0.9170895450783574,-0.4540796041488647,0.38839124256442475,0.6495372697772127,0.29316269952705387,4.583752024173736,0.4752545171977207
ensemble,test,24,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",236,4,0.8744397140660528,-0.4720530331134796,0.38413043345716374,0.6484099108483252,0.2968704747878754,4.583752024173736,0.47427673507394597
ensemble,test,25,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",223,17,0.8407832760981915,-0.4626648426055908,0.3863538398281386,0.6499458208288885,0.29180665429124475,4.583752024173736,0.474787442915915
ensemble,test,26,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",233,7,0.8356906659101724,-0.4478403627872467,0.38987436166749706,0.6513753178178763,0.28700839915764176,4.583752024173736,0.4755939862556666
ensemble,test,27,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",236,4,0.8897778437299243,-0.3291804909706116,0.41844003567896215,0.6596778026843472,0.25727136539492135,4.583752024173736,0.4820540526921079
ensemble,test,28,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",239,1,0.868004379910904,-0.3500092625617981,0.41338017493736473,0.658448833326285,0.26189740750752555,4.583752024173736,0.4809195995583177
ensemble,test,29,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",240,0,0.8113641547660033,-0.1783798810094595,0.45552290339446716,0.6721803874661898,0.20405804456838372,4.583752024173736,0.4902723046821247
ensemble,test,30,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",235,5,0.8453541940831123,-0.26693283915519717,0.43366023294419614,0.6642404947693021,0.23927833673213184,4.583752024173736,0.4854454698549357
ensemble,test,31,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",216,24,0.8658010515349882,-0.36430689692497253,0.4099173889188718,0.6576023328668148,0.2650345748877353,4.583752024173736,0.4801409823802602
ensemble,test,32,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",216,24,0.8371512718774654,0.35358079746365545,0.5874856428081332,0.6931248544108066,0.006682212655384823,4.583752024173736,0.5192749070733118
ensemble,test,33,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",216,24,0.8305505218881147,0.3604587260633707,0.589151474165639,0.6931263749475292,0.00645065393964428,4.583752024173736,0.51964946417437
ensemble,test,34,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",235,5,0.8433183895780685,0.22658753842115403,0.5564057592304026,0.6921648847539495,0.04431645583367172,4.583752024173736,0.5123556754245784
ensemble,test,35,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",234,6,0.8446198783369145,0.18496096283197402,0.5461088647652805,0.6893747637312018,0.08680634455799063,4.583752024173736,0.5100864896941617
ensemble,test,36,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",232,8,0.9239625874264487,0.14492874294519426,0.5361688992314876,0.6910167297851768,0.06525239312529263,4.583752024173736,0.5079038236413969
ensemble,test,37,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/370/Video 2025-03-19, 7 00 34 AM.mov",216,24,0.8543179344247889,-0.11415426842868329,0.47149238353523665,0.6694795568945879,0.21670397865616053,4.583752024173736,0.4937742940619768
ensemble,test,38,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/370/Video 2025-03-19, 7 00 34 AM.mov",219,21,0.8065377220715562,-0.1304888691753149,0.4674239931692689,0.6718690768644139,0.20555656535632505,4.583752024173736,0.49288355605047984
ensemble,test,39,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/370/Video 2025-03-19, 7 00 34 AM.mov",221,19,0.8379775099624875,0.27614192068576815,0.5686001117127709,0.6905479695633397,0.07206883166828981,4.583752024173736,0.5150563573676484
ensemble,test,71,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 29/404.mov,230,10,0.8628227796243585,-0.1845693901181221,0.45398819767007936,0.6680001068467851,0.22331844698281567,4.583752024173736,0.4899348581939139
ensemble,test,72,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,232,8,0.8641996039398785,-0.44447060227394103,0.39067623131143386,0.6507532437824078,0.2891068320577591,4.583752024173736,0.4757773399702281
ensemble,test,73,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,238,2,0.8908574172929555,-0.43594550490379336,0.3927074971926601,0.6518467916576356,0.2854070931056314,4.583752024173736,0.4762412323274382
ensemble,test,74,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,238,2,0.9186189878387612,-0.3449526190757751,0.4146069305544842,0.6566342746829216,0.26857511639103027,4.583752024173736,0.4811949954300098
ensemble,test,75,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,237,3,0.8974002162112465,-0.25125241875648496,0.43751526021553805,0.6616036301795466,0.2498418036740887,4.583752024173736,0.48630000444372745
