fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,16,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",224,16,0.9248851819762162,-0.6150586664676666,0.3509061131177867,0.6358252215333606,0.33531483771482873,6.415791094303131,0.4760517433111138
ensemble,test,17,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",223,17,0.877060238288657,-0.5694380521774292,0.36136650148700433,0.6403763632360051,0.3219808042904363,6.415791094303131,0.47782562889963615
ensemble,test,18,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",240,0,0.9395331718027592,-0.5935970544815063,0.3558099492648838,0.63780828255622,0.32957642221283534,6.415791094303131,0.47688617170087955
ensemble,test,19,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",237,3,0.9242967394836844,-0.5898746967315673,0.35666360521028107,0.6397834483006472,0.3237515261299262,6.415791094303131,0.47703091039088374
ensemble,test,20,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",239,1,0.9054331093652478,-0.5992941081523895,0.35450520730413143,0.6389121746278363,0.3263347922245844,6.415791094303131,0.4766646572393419
ensemble,test,21,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",229,11,0.9012952014868957,-0.596188735961914,0.35521613418816506,0.6381229537326435,0.3286558916528467,6.415791094303131,0.4767854000716565
ensemble,test,22,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",240,0,0.9346445682148139,-0.5961963772773743,0.35521438404130135,0.6383573864248344,0.327968275200366,6.415791094303131,0.4767851029593059
ensemble,test,23,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",239,1,0.9170895450783574,-0.6006642282009125,0.3541917435363931,0.6378062089561558,0.329582479059333,6.415791094303131,0.4766113852079044
ensemble,test,24,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",236,4,0.8744397140660528,-0.6218304753303527,0.34936525294914633,0.6350685419429042,0.3374766377329085,6.415791094303131,0.47578848261898377
ensemble,test,25,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",223,17,0.8407832760981915,-0.6045799672603607,0.3532965698111694,0.6373621824635616,0.33087669252674123,6.415791094303131,0.47645913916984717
ensemble,test,26,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",233,7,0.8356906659101724,-0.5899768948554993,0.3566401557161946,0.6389995368776533,0.3260767639736759,6.415791094303131,0.47702693650774325
ensemble,test,27,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",236,4,0.8897778437299243,-0.5113066136837006,0.37488727476767253,0.6434722462616551,0.31255970915897746,6.415791094303131,0.48008678289706935
ensemble,test,28,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",239,1,0.868004379910904,-0.5298868119716644,0.3705432877300932,0.6416157435555743,0.3182451820339878,6.415791094303131,0.4793639708374392
ensemble,test,29,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",240,0,0.8113641547660033,-0.43205262422561647,0.3936362905236268,0.6508392369369363,0.2888177149326355,6.415791094303131,0.4831708430937956
ensemble,test,30,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",235,5,0.8453541940831123,-0.49649399518966675,0.3783649459968801,0.6451177157513404,0.30742625530134526,6.415791094303131,0.4806630873898135
