fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
0,val,6,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 7/402.mov,240,0,0.9249715042610963,-0.2815254330635071,0.43007983556546237,0.6833374023181913,0.13984032886907527,0.19860604405403137,0.19505272433091148
0,val,9,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 10/374.mov,240,0,0.9354109381635983,-0.2917664647102356,0.4275714623654134,0.68261839042281,0.14485707526917324,0.19860604405403137,0.18708379339603884
0,val,11,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"March 24 2025/Before exercise/433/Video 2025-03-24, 7 12 23 AM.mov",232,8,0.9055813211819221,-0.08130225539207458,0.47968562485042493,0.6923216056681886,0.04062875029915014,0.19860604405403137,0.39906452221344757
0,val,19,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/432.mov,240,0,0.9074539872507255,-0.2635378837585449,0.4344942177440167,0.6845404450951349,0.1310115645119666,0.19860604405403137,0.2096663262738997
0,val,38,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 29/402.mov,220,20,0.8583921828053215,-0.27670860290527344,0.43126088993210215,0.683667054374449,0.1374782201357957,0.19860604405403137,0.19888883242476013
0,val,41,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 7/374.mov,240,0,0.9324015706777573,-0.28743302822113037,0.42863242007991637,0.6829256432691988,0.14273515984016727,0.19860604405403137,0.1904248200000883
0,val,43,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"17 March 2025/After exercise/433/Video 2025-03-17, 8 47 40 AM.mov",240,0,0.9380414597690105,-0.28551602363586426,0.4291019713829089,0.6830601577356653,0.1417960572341822,0.19860604405403137,0.1919172972188312
0,val,51,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/432.mov,240,0,0.9269799560308456,-0.2242920696735382,0.44416087778895147,0.6868981376894996,0.11167824442209706,0.19860604405403137,0.24428448384401485
0,val,70,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 10/402.mov,240,0,0.9385054714977741,-0.28729528188705444,0.4286661554072839,0.6829353375930356,0.14266768918543216,0.19860604405403137,0.19053176526674298
0,val,73,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 7/374.mov,240,0,0.9254625787337621,-0.28774017095565796,0.4285572004254468,0.6829040111046321,0.14288559914910637,0.19860604405403137,0.1901865219072027
0,val,75,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/After Exercise/433/Video 2025-02-27, 3 51 28 PM.mov",240,0,0.938522698233525,-0.27347108721733093,0.4320551474446556,0.6838855464556914,0.13588970511068876,0.19860604405403137,0.2014988889416064
0,val,82,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/432.mov,240,0,0.9382756993174552,-0.29394790530204773,0.42703763037790604,0.6824620539204608,0.14592473924418792,0.19860604405403137,0.18541908404854948
0,val,99,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 29/402.mov,240,0,0.931898154815038,-0.27358493208885193,0.4320272120080807,0.6838779053313304,0.1359455759838386,0.19860604405403137,0.20140667536335713
0,val,102,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 29/374.mov,231,9,0.9165891452785179,-0.2785511016845703,0.43080902852109804,0.683541604175286,0.13838194295780393,0.19860604405403137,0.1974148125637275
0,val,104,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/Before Exercise/433/Video 2025-02-21, 8 45 57 AM.mov",240,0,0.9260673398772875,-0.008729737251996994,0.4978175795468648,0.6931376546116288,0.0043648409062704285,0.19860604405403137,0.48901300808336934
0,val,111,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/432.mov,240,0,0.9305532145003478,-0.2791099548339844,0.4306719959843067,0.6835033953211578,0.13865600803138656,0.19860604405403137,0.1969693551266874
0,val,128,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 26/402.mov,240,0,0.9336460113525391,-0.2864495515823364,0.42887329695444126,0.6829947607875159,0.14225340609111747,0.19860604405403137,0.19118939081255323
0,val,131,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 5/374.mov,240,0,0.9113782299061616,-0.28983718156814575,0.42804372818353426,0.6827557261625755,0.1439125436329315,0.19860604405403137,0.1885656431422825
0,val,133,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/After Exercise/433/Video 2025-03-07, 7 50 08 AM.mov",240,0,0.9389747234682242,-0.2751792073249817,0.43163605170062463,0.683770577967879,0.13672789659875073,0.19860604405403137,0.20011863838415442
0,val,139,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/432.mov,240,0,0.9230889822045962,-0.21103566884994507,0.4474360208198731,0.6876110127947004,0.10512795836025379,0.19860604405403137,0.2568158970582362
0,val,155,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 5/402.mov,240,0,0.9358728763957819,-0.2819599509239197,0.4299733336214186,0.6833073961740082,0.1400533327571628,0.19860604405403137,0.19470944725687617
0,val,157,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 28/374.mov,240,0,0.9330345896383127,-0.2905726134777069,0.42786368759133053,0.6827034775021343,0.14427262481733893,0.19860604405403137,0.18799971027332615
0,val,159,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/Before Exercise/433/Video 2025-02-19, 8 48 28 AM.mov",240,0,0.9359229035675526,-0.22893653810024261,0.44301454152495945,0.6866383617275061,0.1139709169500811,0.19860604405403137,0.23999318500760014
0,val,165,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/432.mov,240,0,0.9067770875990391,-0.2722204625606537,0.43236205613546563,0.683969285189832,0.13527588772906873,0.19860604405403137,0.20251396448653963
0,val,180,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 1/402.mov,240,0,0.9178536708156267,-0.26044490933418274,0.43525434277484104,0.684739591234581,0.12949131445031792,0.19860604405403137,0.2122586087986094
0,val,182,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 10/374.mov,235,5,0.8498713445156179,-0.2760472297668457,0.43142311555469404,0.6837118899531852,0.13715376889061193,0.19860604405403137,0.1994199523188911
0,val,184,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/433/Video 2025-03-19, 7 37 49 AM.mov",240,0,0.9192602768540382,-0.14195899665355682,0.46456973114642947,0.6906344673758749,0.07086053770714107,0.19860604405403137,0.3285441979899167
0,val,199,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 5/402.mov,240,0,0.925056728720665,-0.2605412006378174,0.4352306737496713,0.6847334256179083,0.12953865250065744,0.19860604405403137,0.2121775532045614
0,val,201,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 29/374.mov,240,0,0.9323522162934145,-0.29086723923683167,0.42779156581350564,0.6826825102642716,0.14441686837298873,0.19860604405403137,0.18777335502183964
0,val,203,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/During Exercise/433/Video 2025-02-19, 9 20 37 AM.mov",240,0,0.9084170666833719,-0.18237707018852234,0.4545316909286426,0.689006728690582,0.09093661814271481,0.19860604405403137,0.2853073440043076
0,val,216,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 7/402.mov,240,0,0.9178457371890545,-0.2759576439857483,0.431445090831926,0.6837179551832503,0.137109818336148,0.19860604405403137,0.19949197659032086
0,val,218,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 5/374.mov,234,6,0.8959838995057293,-0.29291045665740967,0.4272914888665246,0.6825365434055441,0.14541702226695075,0.19860604405403137,0.1862093550867376
0,val,220,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/After Exercise/433/Video 2025-02-20, 9 48 55 AM.mov",240,0,0.8899568190177282,-0.20500090718269348,0.44892850626317654,0.6879214765920894,0.10214298747364692,0.19860604405403137,0.26265805587871954
0,val,232,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 25/402.mov,240,0,0.9409855763117473,-0.2740117311477661,0.4319224872227358,0.6838492318600401,0.1361550255545284,0.19860604405403137,0.20106125194522217
0,val,234,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 28/374.mov,240,0,0.9422747530043125,-0.2878069281578064,0.4285408519365608,0.6828993064419563,0.14291829612687845,0.19860604405403137,0.19013475822351789
0,val,236,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/After Exercise/433/Video 2025-02-24, 10 37 28 AM.mov",240,0,0.9406838089227676,-0.2597440481185913,0.4354266278792854,0.6847844016381017,0.12914674424142925,0.19860604405403137,0.21284925757151993
0,val,248,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 28/402.mov,240,0,0.9362019119163354,-0.276903361082077,0.4312131212726493,0.6836538317237815,0.13757375745470135,0.19860604405403137,0.19873263345312184
1,val,3,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/310/Video 2025-02-28, 9 59 51 AM.mov",240,0,0.9342046479384104,0.003686516545712948,0.5009216280926536,0.693145481762301,0.0018432561853072293,10.0,0.5000921629125991
1,val,15,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/417/Video 2025-03-12, 8 10 02 AM.mov",240,0,0.9244140026470026,-0.16568268835544586,0.45867382091650777,0.6897275747224372,0.08265235816698446,10.0,0.4958580275409002
1,val,16,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 8/427- lameness.mov,240,0,0.9299181406696637,-0.2492549866437912,0.4380068807794424,0.6854410717617561,0.12398623844111523,10.0,0.4937689479331516
1,val,17,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/378/Video 2025-03-12, 8 08 18 AM.mov",240,0,0.922410644342502,-0.1442500501871109,0.4639998902363407,0.6905529205818156,0.07200021952731861,10.0,0.4963938112766492
1,val,35,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/Before Exercise/310/Video 2025-02-24, 8 58 07 AM.mov",240,0,0.9358627900481225,0.0225128922611475,0.5056279853644938,0.6930838307836767,0.011255970728987652,10.0,0.500562822068816
1,val,47,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 24 2025/After exercise/417/Video 2025-03-24, 7 58 46 AM.mov",240,0,0.921450388431549,-0.21225501596927643,0.4471345724201802,0.6875472126488663,0.10573085515963965,10.0,0.4946938238116617
1,val,48,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/427- lameness.mov,240,0,0.9348571506639322,-0.14886336028575897,0.4628527341518701,0.6903847973145052,0.07429453169625977,10.0,0.496278484717515
1,val,49,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"7 March 2025/Before Exercise/378/Video 2025-03-07, 6 21 02 AM.mov",240,0,0.9378780769805114,-0.2111053615808487,0.447418790259333,0.6876073759314104,0.10516241948133398,10.0,0.4947225619519618
1,val,67,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"17 March 2025/Before exercise/310/Video 2025-03-17, 7 06 35 AM.mov",240,0,0.9214439620574315,0.09635302424430847,0.5240696372557706,0.6919880377447405,0.04813927451154121,10.0,0.5024088069701901
1,val,78,417,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/417- fresh cows .mov,240,0,0.8719493227700392,-0.2080349326133728,0.44817803040995857,0.6877664899391847,0.10364393918008286,10.0,0.4947993142483551
1,val,79,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/427- lameness.mov,240,0,0.9333582714200019,-0.2884606420993805,0.42838076906625894,0.6828531811594176,0.14323846186748213,10.0,0.4927889839616997
1,val,80,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/During Exercise/378/Video 2025-02-20, 9 29 50 AM.mov",240,0,0.8809574571748574,0.1390669047832489,0.5347108031199027,0.690735561593879,0.06942160623980542,10.0,0.5034766165894384
1,val,96,310,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/Before Exercise/310/Video 2025-02-27, 2 45 31 PM.mov",240,0,0.9483591350416343,-0.19429291784763336,0.45157899813226027,0.6884506365906742,0.09684200373547946,10.0,0.4951428298502647
1,val,107,417,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/417/Video 2025-02-20, 8 47 36 AM.mov",240,0,0.9251001996298631,-0.23284946382045746,0.44204923318078576,0.6864154789286293,0.11590153363842848,10.0,0.4941790264076342
