fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,8,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Oct 1/403-lameness.mov,240,0,0.9344641707837582,-0.364225657922881,0.4099370395686968,0.671823720804231,0.20577395350142935,4.24043025289263,0.4785398018473596
ensemble,test,20,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 6/404.mov,228,12,0.8915525588550066,-0.08496185072830745,0.47877230515330316,0.6910261944794005,0.06510739018924261,4.24043025289263,0.494991132770155
ensemble,test,22,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,240,0,0.9201346014936765,0.037177661167723794,0.5092933448948043,0.6924841156263757,0.03641204111021423,4.24043025289263,0.5021918426200502
ensemble,test,32,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/408.mov,240,0,0.9120800830423832,-0.2974358711923872,0.42618442511490995,0.6736591769571955,0.196779453665043,4.24043025289263,0.4824714731621761
ensemble,test,40,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 8/403- lameness.mov,240,0,0.9137769490480423,0.7952360957860947,0.6889545146616698,0.615690153487908,0.3884211553444685,4.24043025289263,0.5467472350866971
ensemble,test,52,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 1/404.mov,240,0,0.8944588594138623,1.0092802728925432,0.7328792738648755,0.5654019365468288,0.49437871657211985,4.24043025289263,0.5592240860948187
ensemble,test,54,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 28/363-lameness.mov,240,0,0.9282889425754547,-0.06121327195848737,0.48470145876401227,0.6923222742344317,0.04061230052758924,4.24043025289263,0.49639115577169596
ensemble,test,64,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/408.mov,240,0,0.9413356443246206,-0.4288569539785385,0.394399313409782,0.6670644911850729,0.22739885379833458,4.24043025289263,0.4747377175914946
ensemble,test,72,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,240,0,0.9292647488415241,-0.16628848016262054,0.45852341133822916,0.6831091874781496,0.14145218808118998,4.24043025289263,0.49019750571122905
ensemble,test,83,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 10/404.mov,240,0,0.9298894502222538,0.01451507955789566,0.5036287061794343,0.6922387765753477,0.04261757584214232,4.24043025289263,0.50085575428196
ensemble,test,93,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/408.mov,240,0,0.9229056743284066,-0.4207290155547006,0.39634231628315136,0.6678345475907365,0.22404608725493358,4.24043025289263,0.4752157103656899
ensemble,test,101,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 29/403-lameness .mov,240,0,0.9110427344838778,-0.3712483841393675,0.40823940242385676,0.6709998970039781,0.20968210961148637,4.24043025289263,0.4781265455218165
ensemble,test,112,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 26/404.mov,240,0,0.894376415759325,0.6098170812640872,0.6478990747150216,0.6409850793954519,0.3201519254251497,4.24043025289263,0.5358907131022251
ensemble,test,122,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/408.mov,240,0,0.9373151915768783,-0.47779477494103567,0.3827729920534011,0.6632792416020648,0.24318457433299967,4.24043025289263,0.47186076145687084
ensemble,test,130,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,240,0,0.92455093562603,-0.22702939808368683,0.44348518439877443,0.6814015418363222,0.15296783662034596,4.24043025289263,0.4866183872042956
ensemble,test,140,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 28/404.mov,240,0,0.9291095691422622,-0.17162272121225083,0.4571993236991102,0.6862084666202434,0.1176660566756822,4.24043025289263,0.4898831434866074
ensemble,test,149,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,240,0,0.8923432963589827,-0.3562058210372925,0.4118783389683375,0.6709871301352017,0.20974208451613563,4.24043025289263,0.479011769614321
ensemble,test,156,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Oct 6/403-lameness.mov,240,0,0.92452088072896,0.4306284934282303,0.6060237368684934,0.6741441577407901,0.19433138039483322,4.24043025289263,0.5253664580702332
ensemble,test,166,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 29/404.mov,232,8,0.8946370169006544,-0.04535848434482302,0.4886623226844573,0.6918690156478384,0.05054938675623111,4.24043025289263,0.4973258579226491
ensemble,test,174,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/408.mov,240,0,0.8861744739115238,-0.09392433081354414,0.47653616416062516,0.6869126311304786,0.11154893171478775,4.24043025289263,0.4944627970876249
ensemble,test,181,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 4/403-lameness.mov,240,0,0.9210949701567491,-0.31114707035677774,0.42283477672686176,0.6750273370336621,0.1897900593434626,4.24043025289263,0.4816641517774922
ensemble,test,189,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,240,0,0.8759177818894386,1.2346161774226598,0.7746254919105037,0.4838082747105297,0.6233182207957884,4.24043025289263,0.5722785092611543
ensemble,test,200,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 1/403-lameness.mov,240,0,0.9307845843334993,0.010990641478981291,0.5027476327116264,0.6896079477724046,0.08408395118507395,4.24043025289263,0.500647966991012
ensemble,test,208,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 7/404.mov,240,0,0.9399790274600188,-0.47558718813317163,0.383294686515902,0.6619464788654208,0.24849479466253732,4.24043025289263,0.4719905022407066
ensemble,test,217,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/403- lameness.mov,155,85,0.8546767715484865,0.16756018291094474,0.541792309933645,0.6927292173160466,0.028910379089927662,4.24043025289263,0.5098774401161918
