fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
0,val,6,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 7/402.mov,240,0,0.9249715042610963,-0.4630930721759796,0.3862523181552979,0.6670421495652792,0.22749536368940415,0.3055714964866638,0.1801253798630868
0,val,9,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 10/374.mov,240,0,0.9354109381635983,-0.517738938331604,0.37338109734440134,0.6607306668298576,0.25323780531119733,0.3055714964866638,0.1552072579367882
0,val,11,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"March 24 2025/Before exercise/433/Video 2025-03-24, 7 12 23 AM.mov",232,8,0.9055813211819221,-0.1296815723180771,0.46762496595757364,0.6910494276348773,0.06475006808485273,0.3055714964866638,0.3954666739465935
0,val,19,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/432.mov,240,0,0.9074539872507255,-0.40549328923225403,0.3999932365492791,0.673008924570678,0.2000135269014418,0.3055714964866638,0.20965608033294206
0,val,38,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 29/402.mov,220,20,0.8583921828053215,-0.4968445599079132,0.3782824949692357,0.6632170611204085,0.24343501006152857,0.3055714964866638,0.16438566319107767
0,val,41,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 7/374.mov,240,0,0.9324015706777573,-0.5030663013458252,0.3768203476421174,0.662486053778935,0.24635930471576517,0.3055714964866638,0.16160789241913337
0,val,43,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"17 March 2025/After exercise/433/Video 2025-03-17, 8 47 40 AM.mov",240,0,0.9380414597690105,-0.4823893904685974,0.38168806443033904,0.6648844715049052,0.23662387113932193,0.3055714964866638,0.17098724814429878
0,val,51,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/432.mov,240,0,0.9269799560308456,-0.40516600012779236,0.40007178806199223,0.6730407638272748,0.19985642387601554,0.3055714964866638,0.2098336126091406
0,val,70,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 10/402.mov,240,0,0.9385054714977741,-0.5153980255126953,0.37392895736128084,0.6610136739838641,0.2521420852774383,0.3055714964866638,0.15621437771040467
0,val,73,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 7/374.mov,240,0,0.9254625787337621,-0.4835156500339508,0.3814223000395811,0.6647561199292504,0.23715539992083778,0.3055714964866638,0.1704654244892255
0,val,75,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/After Exercise/433/Video 2025-02-27, 3 51 28 PM.mov",240,0,0.938522698233525,-0.46549683809280396,0.38568263392480406,0.6667776481136012,0.22863473215039187,0.3055714964866638,0.178966581118359
0,val,82,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/432.mov,240,0,0.9382756993174552,-0.5209685564041138,0.3726257807109864,0.6603383904725968,0.2547484385780272,0.3055714964866638,0.15382650257131245
0,val,99,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 29/402.mov,240,0,0.931898154815038,-0.4202474355697632,0.39645754249299625,0.6715491543398364,0.2070849150140075,0.3055714964866638,0.2017675594770242
0,val,102,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 29/374.mov,231,9,0.9165891452785179,-0.49031946063041687,0.37981831378430553,0.6639751123404003,0.24036337243138894,0.3055714964866638,0.16733993952177065
0,val,104,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/Before Exercise/433/Video 2025-02-21, 8 45 57 AM.mov",240,0,0.9260673398772875,0.36084607243537903,0.5892452288965951,0.6771320799940546,0.17849045779319028,0.3055714964866638,0.7651076421559563
0,val,111,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/432.mov,240,0,0.9305532145003478,-0.4764728844165802,0.3830853473958632,0.665554371507612,0.2338293052082736,0.3055714964866638,0.17374934702047715
0,val,128,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 26/402.mov,240,0,0.9336460113525391,-0.498942106962204,0.37778930977710995,0.6629715075452078,0.2444213804457801,0.3055714964866638,0.1634449274898636
0,val,131,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 5/374.mov,240,0,0.9113782299061616,-0.5014670491218567,0.3771959687970337,0.6626747157478694,0.24560806240593258,0.3055714964866638,0.1623182592989799
0,val,133,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/After Exercise/433/Video 2025-03-07, 7 50 08 AM.mov",240,0,0.9389747234682242,-0.49615034461021423,0.37844577767970705,0.6632981305685601,0.2431084446405859,0.3055714964866638,0.1646979705620192
0,val,139,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/432.mov,240,0,0.9230889822045962,-0.3153539001941681,0.4218084533963295,0.6808690106144444,0.156383093207341,0.3055714964866638,0.26269393740453384
