fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,16,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",224,16,0.9248851819762162,-0.7685492217540741,0.31679302225665507,0.6244284539478377,0.36641395548668987,7.444858646392822,0.47421484221094323
ensemble,test,17,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",223,17,0.877060238288657,-0.7254765570163727,0.3261881496707313,0.6314462166173136,0.3476237006585374,7.444858646392822,0.47565759635805344
ensemble,test,18,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",240,0,0.9395331718027592,-0.7519077122211456,0.32040576204814986,0.6271749313320254,0.3591884759037003,7.444858646392822,0.47477221348012427
ensemble,test,19,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",237,3,0.9242967394836844,-0.7444821298122406,0.32202480394641775,0.6283862875971169,0.3559503921071645,7.444858646392822,0.4750209376243608
ensemble,test,20,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",239,1,0.9054331093652478,-0.7503916025161743,0.3207359785846695,0.627422973347591,0.358528042830661,7.444858646392822,0.474822995431872
ensemble,test,21,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",229,11,0.9012952014868957,-0.7485967218875885,0.321127144950665,0.6277161502177445,0.35774571009866996,7.444858646392822,0.4748831154625285
ensemble,test,22,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",240,0,0.9346445682148139,-0.749610286951065,0.32090622327588725,0.6275506570237366,0.3581875534482255,7.444858646392822,0.47484916572651753
ensemble,test,23,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",239,1,0.9170895450783574,-0.7548480868339539,0.31976584588759316,0.6266928328050101,0.3604683082248137,7.444858646392822,0.4746737273976747
ensemble,test,24,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",236,4,0.8744397140660528,-0.770606517791748,0.31634791889182023,0.6240859123060929,0.36730416221635953,7.444858646392822,0.47414594197628096
ensemble,test,25,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",223,17,0.8407832760981915,-0.7502951622009277,0.32075698986034384,0.6274387390192423,0.3584860202793123,7.444858646392822,0.4748262257087731
ensemble,test,26,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",233,7,0.8356906659101724,-0.7314087569713592,0.32488566155835025,0.6304974300488064,0.3502286768832995,7.444858646392822,0.4754588677934237
ensemble,test,27,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",236,4,0.8897778437299243,-0.6699651896953582,0.33850463545043874,0.6400386252376469,0.3229907290991225,7.444858646392822,0.47751759106042596
ensemble,test,28,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",239,1,0.868004379910904,-0.689267635345459,0.33419601120974174,0.6371104572739283,0.3316079775805165,7.444858646392822,0.47687075924646444
ensemble,test,29,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",240,0,0.8113641547660033,-0.5921713799238205,0.3561367941649595,0.6511630055826199,0.28772641167008095,7.444858646392822,0.48012523156845327
ensemble,test,30,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",235,5,0.8453541940831123,-0.6589832305908203,0.3409680516643198,0.6416754938449656,0.31806389667136037,7.444858646392822,0.47788563420976077
ensemble,test,31,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",216,24,0.8658010515349882,-0.7259289562702179,0.3260887249114606,0.6313740637960219,0.34782255017707875,7.444858646392822,0.47564244072091866
