fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
0,val,6,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 7/402.mov,240,0,0.9249715042610963,1.137312412261963,0.7571858529924242,0.5543020864029465,0.5143717059848485,1.0,0.7571858529924242
0,val,9,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 10/374.mov,240,0,0.9354109381635983,0.9247650504112244,0.7160120218715007,0.5966804787493056,0.4320240437430014,1.0,0.7160120218715007
0,val,38,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 29/402.mov,220,20,0.8583921828053215,1.0690467357635498,0.7444155890632209,0.5683874928743904,0.48883117812644183,1.0,0.7444155890632209
0,val,41,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 7/374.mov,240,0,0.9324015706777573,0.9735586643218994,0.7258282465304392,0.587364153275189,0.4516564930608784,1.0,0.7258282465304392
0,val,70,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 10/402.mov,240,0,0.9385054714977741,0.8913999199867249,0.7091789824046247,0.6028851726754811,0.41835796480924947,1.0,0.7091789824046247
0,val,73,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 7/374.mov,240,0,0.9254625787337621,1.1278011798858643,0.7554328863952814,0.5562874138615808,0.5108657727905628,1.0,0.7554328863952814
0,val,99,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 29/402.mov,240,0,0.931898154815038,1.1305553913116455,0.755941380029782,0.5557132340555133,0.5118827600595639,1.0,0.755941380029782
0,val,102,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 29/374.mov,231,9,0.9165891452785179,1.05027437210083,0.7408275826757549,0.5721895105808193,0.48165516535150976,1.0,0.7408275826757549
0,val,128,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 26/402.mov,240,0,0.9336460113525391,1.13804030418396,0.757319654825767,0.5541498632235051,0.514639309651534,1.0,0.757319654825767
0,val,131,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 5/374.mov,240,0,0.9113782299061616,1.067251443862915,0.7440738651395654,0.5687525049275751,0.48814773027913083,1.0,0.7440738651395654
0,val,155,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 5/402.mov,240,0,0.9358728763957819,1.0789523124694824,0.7462956670022657,0.5663682976061961,0.49259133400453137,1.0,0.7462956670022657
0,val,157,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 28/374.mov,240,0,0.9330345896383127,0.9052135944366455,0.7120197184310564,0.6003333393339044,0.42403943686211276,1.0,0.7120197184310564
0,val,180,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 1/402.mov,240,0,0.9178536708156267,1.2233059406280518,0.7726448102392675,0.5360607854245445,0.5452896204785349,1.0,0.7726448102392675
0,val,182,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 10/374.mov,235,5,0.8498713445156179,1.1132326126098633,0.7527312790413728,0.5593145862668789,0.5054625580827456,1.0,0.7527312790413728
0,val,199,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 5/402.mov,240,0,0.925056728720665,1.2351865768432617,0.7747250571208139,0.5335036631216866,0.5494501142416277,1.0,0.7747250571208139
