fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,16,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",224,16,0.9248851819762162,-0.8173606276512146,0.30632421243226304,0.6161279430572315,0.3873515751354739,7.773166990280151,0.4737363052620096
ensemble,test,17,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",223,17,0.877060238288657,-0.7764927983283997,0.3150762601091519,0.6231022224429045,0.3698474797816962,7.773166990280151,0.47504724468674364
ensemble,test,18,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",240,0,0.9395331718027592,-0.8013237595558167,0.30974242510144956,0.6188944186706138,0.3805151497971009,7.773166990280151,0.4742506863789929
ensemble,test,19,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",237,3,0.9242967394836844,-0.7922621965408325,0.31168313846770973,0.6204407604259105,0.37663372306458054,7.773166990280151,0.4745413594419593
ensemble,test,20,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",239,1,0.9054331093652478,-0.7977412223815918,0.31050890052567975,0.6195072403645037,0.3789821989486405,7.773166990280151,0.47436560344693923
ensemble,test,21,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",229,11,0.9012952014868957,-0.7972243249416351,0.3106195755508584,0.6195955017896245,0.3787608488982832,7.773166990280151,0.4743821841938826
ensemble,test,22,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",240,0,0.9346445682148139,-0.798156863451004,0.310419921640274,0.61943623974854,0.379160156719452,7.773166990280151,0.4743522707862112
ensemble,test,23,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",239,1,0.9170895450783574,-0.8033035039901734,0.3093193111814923,0.6185549486574832,0.3813613776370154,7.773166990280151,0.47418718327337034
ensemble,test,24,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",236,4,0.8744397140660528,-0.8197320222854614,0.3058205470835206,0.6157156697285502,0.38835890583295885,7.773166990280151,0.47366024769458576
ensemble,test,25,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",223,17,0.8407832760981915,-0.7993404626846313,0.3101666179732956,0.6192339137944105,0.3796667640534088,7.773166990280151,0.4743143042692207
ensemble,test,26,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",233,7,0.8356906659101724,-0.7803980529308319,0.3142341028830269,0.6224466493993204,0.3715317942339462,7.773166990280151,0.4749219585768625
ensemble,test,27,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",236,4,0.8897778437299243,-0.7216680169105529,0.3270257800436101,0.632052302390732,0.3459484399127798,7.773166990280151,0.4768064258794449
ensemble,test,28,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",239,1,0.868004379910904,-0.740847897529602,0.32281875974951374,0.6289759304841213,0.3543624805009725,7.773166990280151,0.47619092691131515
ensemble,test,29,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",240,0,0.8113641547660033,-0.646714624762535,0.34373027056019506,0.6434787945648008,0.3125394588796099,7.773166990280151,0.47921240342033117
ensemble,test,30,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",235,5,0.8453541940831123,-0.7107830703258514,0.3294258333686558,0.633771273747104,0.34114833326268845,7.773166990280151,0.47715576469225657
ensemble,test,31,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",216,24,0.8658010515349882,-0.7761990487575531,0.315139655652872,0.6231514393146738,0.369720688694256,7.773166990280151,0.4750566687170828
