fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,8,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Oct 1/403-lameness.mov,240,0,0.9344641707837582,-1.2849636120455605,0.21670649161290298,0.5227077583779911,0.566587016774194,4.9904211929866245,0.4359818041716848
ensemble,test,20,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 6/404.mov,228,12,0.8915525588550066,0.4906402145113264,0.6202572389199652,0.6639380552624373,0.2405144778399304,4.9904211929866245,0.5245593188368023
ensemble,test,22,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,240,0,0.9201346014936765,0.8420336842536926,0.698893360458427,0.6117990415785608,0.39778672091685396,4.9904211929866245,0.5420827026159671
ensemble,test,32,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/408.mov,240,0,0.9120800830423832,0.23162831153188432,0.5576495584541741,0.6864854312199581,0.11529911690834815,4.9904211929866245,0.5116015626838678
ensemble,test,40,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 8/403- lameness.mov,240,0,0.9137769490480423,1.8608677387237549,0.8653980580029877,0.3950421066712189,0.7307961160059755,4.9904211929866245,0.5921566150410247
ensemble,test,52,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 1/404.mov,240,0,0.8944588594138623,1.9690038476671492,0.8775040763531596,0.37186862322036995,0.7550081527063193,4.9904211929866245,0.5973791361060123
ensemble,test,54,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 28/363-lameness.mov,240,0,0.9282889425754547,-0.2693264041362064,0.4330724693046635,0.6841616461360283,0.13385506139067305,4.9904211929866245,0.4865111058587614
ensemble,test,64,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/408.mov,240,0,0.9413356443246206,-1.225582093000412,0.22695559804411491,0.5355715078321054,0.5460888039117702,4.9904211929866245,0.43891000868890834
ensemble,test,72,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,240,0,0.9292647488415241,-1.338849561555045,0.20769931140216022,0.5108924339048779,0.5846013771956795,4.9904211929866245,0.43332844835114587
ensemble,test,83,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 10/404.mov,240,0,0.9298894502222538,0.2608791930334909,0.5648524046294627,0.684711766237434,0.12970480925892547,4.9904211929866245,0.5130660213211848
ensemble,test,93,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/408.mov,240,0,0.9229056743284066,-1.0945223910467965,0.250767639625824,0.5631769126270674,0.498464720748352,4.9904211929866245,0.4453875815191637
ensemble,test,101,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 29/403-lameness .mov,240,0,0.9110427344838778,-1.2705959294523512,0.21915525586008733,0.5258367160320073,0.5616894882798253,4.9904211929866245,0.4366898979125903
ensemble,test,112,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 26/404.mov,240,0,0.894376415759325,1.9358094036579132,0.8738910399042762,0.37892249023890634,0.7477820798085524,4.9904211929866245,0.5957782725482175
ensemble,test,122,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/408.mov,240,0,0.9373151915768783,-1.3242162934371404,0.21011766741754775,0.5141125294461262,0.5797646651649044,4.9904211929866245,0.43404862219111806
ensemble,test,130,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,240,0,0.92455093562603,-1.2748280125004905,0.2184318962789943,0.5249160882410366,0.5631362074420114,4.9904211929866245,0.43648129790384443
ensemble,test,140,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 28/404.mov,240,0,0.9291095691422622,-0.709713453160865,0.3296621596591091,0.6339391240764214,0.3406756806817818,4.9904211929866245,0.4645060171997838
ensemble,test,149,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,240,0,0.8923432963589827,-1.1668265632220678,0.23742907681612826,0.5480983145248215,0.5251418463677435,4.9904211929866245,0.44181153832366954
