fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
0,val,6,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 7/402.mov,240,0,0.9249715042610963,-1.3638842105865479,0.20360974146936722,0.5053660502587547,0.5927805170612656,0.7095537185668945,0.12761956833304236
0,val,9,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 10/374.mov,240,0,0.9354109381635983,-1.2810975313186646,0.2173634573806862,0.5235506650795148,0.5652730852386276,0.7095537185668945,0.14118316322481128
0,val,11,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"March 24 2025/Before exercise/433/Video 2025-03-24, 7 12 23 AM.mov",232,8,0.9055813211819221,1.4567112922668457,0.8110291600964861,0.48472722618038566,0.6220583201929721,0.7095537185668945,0.8862500471782075
0,val,19,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/432.mov,240,0,0.9074539872507255,-0.9706273674964905,0.27475547222300395,0.5879315820101326,0.4504890555539921,0.7095537185668945,0.20295277088005018
0,val,38,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 29/402.mov,220,20,0.8583921828053215,-1.2127753496170044,0.22921035323952457,0.5383204406285234,0.5415792935209509,0.7095537185668945,0.15326638636275214
0,val,41,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 7/374.mov,240,0,0.9324015706777573,-1.2997022867202759,0.21421512587864652,0.5194881100159754,0.5715697482427069,0.7095537185668945,0.13803374295040502
0,val,43,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"17 March 2025/After exercise/433/Video 2025-03-17, 8 47 40 AM.mov",240,0,0.9380414597690105,-1.339565634727478,0.20758149884497648,0.5107346584360845,0.5848370023100471,0.7095537185668945,0.13148422923705885
0,val,51,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/432.mov,240,0,0.9269799560308456,-0.5844734907150269,0.35790389440072684,0.6522026278014486,0.2841922111985463,0.7095537185668945,0.3049746075897874
0,val,70,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 10/402.mov,240,0,0.9385054714977741,-1.3305079936981201,0.20907534951381238,0.5127289981161867,0.5818493009723753,0.7095537185668945,0.13294884297044587
0,val,73,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 7/374.mov,240,0,0.9254625787337621,-1.3747782707214355,0.20184894180414478,0.5029549426222255,0.5963021163917104,0.7095537185668945,0.1259199818475299
0,val,75,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/After Exercise/433/Video 2025-02-27, 3 51 28 PM.mov",240,0,0.938522698233525,-1.1832300424575806,0.23447192310430423,0.5446236102348444,0.5310561537913916,0.7095537185668945,0.15874851497700604
0,val,82,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/432.mov,240,0,0.9382756993174552,-1.3815947771072388,0.20075299368325694,0.5014445242262171,0.5984940126334861,0.7095537185668945,0.12486641727553571
0,val,99,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 29/402.mov,240,0,0.931898154815038,-1.140990138053894,0.2421386168425912,0.5535325557462623,0.5157227663148176,0.7095537185668945,0.16686103382056747
0,val,102,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 29/374.mov,231,9,0.9165891452785179,-1.1835280656814575,0.23441843370650584,0.5445603120020852,0.5311631325869883,0.7095537185668945,0.15869243109156408
0,val,104,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/Before Exercise/433/Video 2025-02-21, 8 45 57 AM.mov",240,0,0.9260673398772875,1.5834134817123413,0.8296874071193818,0.45638152273084887,0.6593748142387637,0.7095537185668945,0.9030482468006055
0,val,111,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/432.mov,240,0,0.9305532145003478,-1.3435158729553223,0.20693246910181207,0.5098639590793104,0.5861350617963759,0.7095537185668945,0.13084977811062462
0,val,128,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 26/402.mov,240,0,0.9336460113525391,-1.3054544925689697,0.2132484660429701,0.5182289613299214,0.5735030679140598,0.7095537185668945,0.13707202045299013
