fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,16,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",224,16,0.9248851819762162,-0.4666008293628693,0.3854210966072251,0.6665769114712716,0.22949551428507053,2.89801709651947,0.4598349978086222
ensemble,test,17,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",223,17,0.877060238288657,-0.3806309998035431,0.4059747166051491,0.6745214311198662,0.19240488306218895,2.89801709651947,0.4672116527844446
ensemble,test,18,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",240,0,0.9395331718027592,-0.43539705872535706,0.3928383028936036,0.669042736687324,0.21867847438453392,2.89801709651947,0.4625105797728589
ensemble,test,19,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",237,3,0.9242967394836844,-0.43927162885665894,0.39191453919539526,0.6682784237925314,0.2220896719794634,2.89801709651947,0.4621782323291599
ensemble,test,20,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",239,1,0.9054331093652478,-0.45802860260009765,0.3874535981875502,0.6663698697547114,0.23037984053434402,2.89801709651947,0.46056980340574194
ensemble,test,21,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",229,11,0.9012952014868957,-0.4468727707862854,0.3901045495546897,0.6679803413237871,0.2234054462577405,2.89801709651947,0.46152633015122113
ensemble,test,22,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",240,0,0.9346445682148139,-0.45040592551231384,0.38926425795879677,0.6672480193399893,0.2266044488709913,2.89801709651947,0.4612233583254301
ensemble,test,23,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",239,1,0.9170895450783574,-0.44704039096832277,0.3900646695945098,0.6676135073378668,0.22501377316492666,2.89801709651947,0.46151195589595734
ensemble,test,24,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",236,4,0.8744397140660528,-0.46647106409072875,0.3854518347815637,0.6655080456968241,0.2340236744133869,2.89801709651947,0.4598461199083311
ensemble,test,25,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",223,17,0.8407832760981915,-0.457804012298584,0.38750690229376195,0.6658558802801853,0.23256014353103927,2.89801709651947,0.4605890574557986
ensemble,test,26,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",233,7,0.8356906659101724,-0.4461256146430969,0.3902823297673486,0.6670603539054132,0.2274167289542296,2.89801709651947,0.4615904032441356
ensemble,test,27,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",236,4,0.8897778437299243,-0.32515075504779817,0.41942098482067575,0.6734558342550705,0.19779662895710082,2.89801709651947,0.4719799710157211
ensemble,test,28,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",239,1,0.868004379910904,-0.3400125026702881,0.4158064400196965,0.6720503343635071,0.2046854395210106,2.89801709651947,0.4707021219725058
