fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,8,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Oct 1/403-lameness.mov,240,0,0.9344641707837582,-0.29254584333726336,0.4273807170226779,0.6914112739693015,0.058905040543010934,4.189543506928852,0.4825501852298265
ensemble,test,20,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 6/404.mov,228,12,0.8915525588550066,0.06946268677711487,0.5173586925207423,0.6587443311850381,0.2607929560269615,4.189543506928852,0.5041449083563576
ensemble,test,22,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,240,0,0.9201346014936765,0.2087918422850115,0.5520091569632372,0.640531471464685,0.3215158461459946,4.189543506928852,0.5124565265001535
ensemble,test,32,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/408.mov,240,0,0.9120800830423832,-0.21011484108333076,0.4476636945441369,0.6931239898404893,0.006810365656222617,4.189543506928852,0.48746457633291523
ensemble,test,40,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 8/403- lameness.mov,240,0,0.9137769490480423,0.8951765213693891,0.7099572685992674,0.5299671838465894,0.5551387002697759,4.189543506928852,0.5532150016998403
ensemble,test,52,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 1/404.mov,240,0,0.8944588594138623,1.0144282920019967,0.733885878369017,0.5193493034917753,0.5717832935410132,4.189543506928852,0.5602393178321597
ensemble,test,54,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 28/363-lameness.mov,240,0,0.9282889425754547,0.0972941762634686,0.5243043746716723,0.6631568855374601,0.24367711567260386,4.189543506928852,0.5058055133976204
ensemble,test,64,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/408.mov,240,0,0.9413356443246206,-0.3546174998794283,0.4122631390434103,0.688223176732008,0.09915560063215689,4.189543506928852,0.4788517574202107
ensemble,test,72,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,240,0,0.9292647488415241,-0.07599140277930669,0.48101128625898676,0.6867165023868852,0.11328620187661453,4.189543506928852,0.49546553703923474
ensemble,test,83,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 10/404.mov,240,0,0.9298894502222538,0.12354556364672524,0.5308471645652384,0.6622535686251769,0.2472817760137176,4.189543506928852,0.5073717226744087
