fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,16,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",224,16,0.9248851819762162,-0.5416544497013092,0.36780279909732455,0.6577759295044232,0.2643944018053509,6.701445508003235,0.4798043661153831
ensemble,test,17,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",223,17,0.877060238288657,-0.4693921387195587,0.3847601263088418,0.6663464272807768,0.23047974738231636,6.701445508003235,0.4824963015078701
ensemble,test,18,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",240,0,0.9395331718027592,-0.56397705078125,0.36262774722844127,0.65491513725254,0.27474450554311747,6.701445508003235,0.4789730281970237
ensemble,test,19,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",237,3,0.9242967394836844,-0.5576103746891021,0.3641005529899387,0.65574107610415,0.2717988940201226,6.701445508003235,0.4792101241669997
ensemble,test,20,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",239,1,0.9054331093652478,-0.5576622188091278,0.36408854953591646,0.6557343825425017,0.2718229009281671,6.701445508003235,0.4792081934462471
ensemble,test,21,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",229,11,0.9012952014868957,-0.5623658180236817,0.3630002319903092,0.6551249100080645,0.27399953601938165,6.701445508003235,0.47903302985483676
ensemble,test,22,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",240,0,0.9346445682148139,-0.5369262933731079,0.3689028940107491,0.6583691995594072,0.2621942119785018,6.701445508003235,0.47998046654090915
ensemble,test,23,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",239,1,0.9170895450783574,-0.5461352705955506,0.3667615196935935,0.6572095834512013,0.266476960612813,6.701445508003235,0.47963748234159476
ensemble,test,24,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",236,4,0.8744397140660528,-0.5771458387374878,0.3595896002181755,0.6531816999012263,0.280820799563649,6.701445508003235,0.4784826507434744
ensemble,test,25,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",223,17,0.8407832760981915,-0.5686977624893188,0.36153736362633004,0.6542976127896334,0.2769252727473399,6.701445508003235,0.47879723429670795
ensemble,test,26,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",233,7,0.8356906659101724,-0.5558959007263183,0.36449759985755537,0.6559621331671169,0.27100480028488927,6.701445508003235,0.4792739730389405
ensemble,test,27,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",236,4,0.8897778437299243,-0.5080111980438232,0.37565986273490093,0.661899384275207,0.24868027453019814,6.701445508003235,0.48105751737316166
ensemble,test,28,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",239,1,0.868004379910904,-0.50617915391922,0.3760896472865669,0.662117325918226,0.24782070542686618,6.701445508003235,0.4811257647425408
ensemble,test,29,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",240,0,0.8113641547660033,-0.385959255695343,0.40469040489815844,0.674867688319416,0.19061919020368312,6.701445508003235,0.48560562027533893
ensemble,test,30,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",235,5,0.8453541940831123,-0.46193056702613833,0.3865279397440712,0.667169627800771,0.22694412051185764,6.701445508003235,0.48277432256576047
ensemble,test,31,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",216,24,0.8658010515349882,-0.5546082735061646,0.36479591667547584,0.6561277741917315,0.2704081666490483,6.701445508003235,0.4793219261200645
ensemble,test,32,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",216,24,0.8371512718774654,-0.2697878085076809,0.43295918847799186,0.6841311104844581,0.13408162304401627,6.701445508003235,0.48993682122101595
ensemble,test,33,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",216,24,0.8305505218881147,-0.2382814584299922,0.44070990164813584,0.6860999790646456,0.11858019670372832,6.701445508003235,0.4911117550398527
ensemble,test,34,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",235,5,0.8433183895780685,-0.23379500433802605,0.44181603624731136,0.6863610689011485,0.11636792750537728,6.701445508003235,0.49127907203406224
ensemble,test,35,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",234,6,0.8446198783369145,-0.36233572065830233,0.41039427165798475,0.6770017266883033,0.1792114566840305,6.701445508003235,0.48648621869728387
ensemble,test,36,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",232,8,0.9239625874264487,-0.28758176863193513,0.42859599294817946,0.6829151701993306,0.14280801410364108,6.701445508003235,0.48927329770968
ensemble,test,37,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/370/Video 2025-03-19, 7 00 34 AM.mov",216,24,0.8543179344247889,-0.4013514071702957,0.4009876931396523,0.6734101103006102,0.19802461372069535,6.701445508003235,0.48503190527075235
ensemble,test,38,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/370/Video 2025-03-19, 7 00 34 AM.mov",219,21,0.8065377220715562,-0.4050846785306931,0.4000913065710639,0.6730486712698835,0.1998173868578722,6.701445508003235,0.4848927601231987
ensemble,test,39,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/370/Video 2025-03-19, 7 00 34 AM.mov",221,19,0.8379775099624875,-0.29420921504497527,0.4269736952458562,0.6824432519689363,0.14605260950828758,6.701445508003235,0.4890261747076362
ensemble,test,71,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 29/404.mov,230,10,0.8628227796243585,-0.4227829575538635,0.39585100499263765,0.671293489633639,0.2082979900147247,6.701445508003235,0.48423314846712273
ensemble,test,72,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,232,8,0.8641996039398785,-0.5667830228805542,0.36197945640153734,0.6545486066780888,0.2760410871969253,6.701445508003235,0.4788685363774244
ensemble,test,73,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,238,2,0.8908574172929555,-0.5574961721897125,0.36412699485803884,0.6557558188542574,0.2717460102839223,6.701445508003235,0.47921437717098636
ensemble,test,74,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,238,2,0.9186189878387612,-0.4751349687576294,0.38340158771305477,0.6657048398812613,0.23319682457389046,6.701445508003235,0.4822823288021037
ensemble,test,75,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,237,3,0.8974002162112465,-0.4813644826412201,0.38192997433297426,0.6650010423027037,0.23614005133405147,6.701445508003235,0.4820502300412567
ensemble,test,94,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/408.mov,228,12,0.8862949902551216,-0.4615597426891327,0.38661587482724746,0.667210231399141,0.22676825034550507,6.701445508003235,0.482788139904111
ensemble,test,95,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,225,15,0.86794553677241,-0.5515794634819031,0.3654980390853283,0.656516113646787,0.2690039218293434,6.701445508003235,0.4794347248423681
ensemble,test,96,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,228,12,0.8570434098180971,-0.5734251856803894,0.3604468573663696,0.6536748672419537,0.2791062852672608,6.701445508003235,0.47862119573087497
ensemble,test,97,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,226,14,0.8402310799708409,-0.5915033280849457,0.3562899954264785,0.6512536758102289,0.287420009147043,6.701445508003235,0.4779480558799644
ensemble,test,98,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,238,2,0.914240267346887,-0.5691164195537567,0.36144073141531635,0.6542426380399575,0.2771185371693673,6.701445508003235,0.4787816442397218
ensemble,test,99,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/408.mov,228,12,0.900406388337152,-0.595376479625702,0.35540219332677614,0.6507268189375173,0.2891956133464477,6.701445508003235,0.47780384936924414
ensemble,test,138,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",228,12,0.8887619041559989,-0.5357642054557801,0.3691734850159051,0.6585143297515809,0.26165302996818984,6.701445508003235,0.48002374932842334
ensemble,test,139,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",236,4,0.9106017707263009,-0.4851190447807312,0.38104406815186187,0.6645729356839333,0.23791186369627626,6.701445508003235,0.4819103465812336
ensemble,test,140,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",235,5,0.92801483996371,-0.536981612443924,0.36889001507495955,0.6583622841639266,0.2622199698500809,6.701445508003235,0.4799784061504257
ensemble,test,141,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",221,19,0.834168243462144,-0.5892350196838378,0.3568103955553011,0.6515609039403549,0.28637920888939783,6.701445508003235,0.47803251202708175
ensemble,test,142,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",228,12,0.812571355648208,-0.5700204730033874,0.36123210082589113,0.6541238086432333,0.27753579834821773,6.701445508003235,0.4787479790111806
ensemble,test,143,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",221,19,0.8585230468085449,-0.5490241289138794,0.366090848162682,0.6568423374602748,0.267818303674636,6.701445508003235,0.4795298920575054
ensemble,test,144,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",229,11,0.8889904313732964,-0.6219593107700347,0.34933596804027706,0.6470346078371498,0.3013280639194459,6.701445508003235,0.4768142093552156
ensemble,test,145,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",231,9,0.9200349966168919,-0.6185367703437805,0.35011431327210185,0.6475173747137142,0.2997713734557963,6.701445508003235,0.476941615495412
ensemble,test,146,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",223,17,0.861772924795279,-0.6070906817913055,0.35272313803013594,0.6491160898703825,0.2945537239397281,6.701445508003235,0.4773677247791979
ensemble,test,147,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/436/Video 2025-02-20, 8 32 57 AM.mov",216,24,0.8695191942431308,-0.5997149229049683,0.35440891762872934,0.6501332917660811,0.2911821647425413,6.701445508003235,0.4776423233508157
ensemble,test,148,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",228,12,0.8713128909207227,-0.602798467874527,0.3537037097115336,0.6497092809473246,0.2925925805769328,6.701445508003235,0.47752752170764967
ensemble,test,149,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",227,13,0.8387226068500905,-0.5867600500583648,0.3573785940827554,0.6518950031909188,0.2852428118344892,6.701445508003235,0.47812466424430483
ensemble,test,150,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",224,16,0.8328485999788556,-0.5957711219787598,0.355311789288318,0.6506729766610643,0.28937642142336395,6.701445508003235,0.47778915611667383
ensemble,test,151,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",219,21,0.896974505626992,-0.5558001160621643,0.36451978761887044,0.65597446619005,0.2709604247622591,6.701445508003235,0.4792775401838268
ensemble,test,152,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",233,7,0.9041916866159234,-0.5676633596420289,0.3617761670500762,0.6544332962470303,0.2764476658998476,6.701445508003235,0.47883575382693405
ensemble,test,153,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",229,11,0.90731886771048,-0.5742663681507111,0.3602529666165743,0.6535636038571939,0.2794940667668514,6.701445508003235,0.47858987255014407
ensemble,test,154,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",232,8,0.9102547515569062,-0.5838147401809692,0.3580552951689854,0.6522910676677459,0.28388940966202925,6.701445508003235,0.47823433089791906
ensemble,test,155,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",222,18,0.8058473430238329,-0.5942041993141174,0.3556707982518912,0.6508865825432222,0.28865840349621763,6.701445508003235,0.4778474957237799
ensemble,test,156,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/436/Video 2025-02-21, 9 58 30 AM.mov",224,16,0.8207254385841745,-0.540867292881012,0.36798585091005626,0.6578750082855764,0.2640282981798875,6.701445508003235,0.4798336834646085
ensemble,test,157,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",226,14,0.841745955490433,-0.5620038151741028,0.36308394244487874,0.6551719707543637,0.2738321151102425,6.701445508003235,0.4790465107781876
ensemble,test,158,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",216,24,0.8864677893342795,-0.5763836085796357,0.3597651491084462,0.6532829503060265,0.2804697017831076,6.701445508003235,0.47851103344013035
ensemble,test,159,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",221,19,0.8877443773714127,-0.5703326046466828,0.3611600816073853,0.6540827449746589,0.27767983678522945,6.701445508003235,0.47873635586810503
ensemble,test,160,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",228,12,0.8929968847517382,-0.5989653468132019,0.35458044177537645,0.6502360930689269,0.2908391164492471,6.701445508003235,0.4776702307333103
ensemble,test,161,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",227,13,0.8508624557881629,-0.5505042791366577,0.36574742029097923,0.6566535331265617,0.26850515941804154,6.701445508003235,0.47947476728433297
ensemble,test,162,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",232,8,0.8888328018887289,-0.5860774278640747,0.35753537976315997,0.6519869452501731,0.28492924047368007,6.701445508003235,0.47815008104018075
ensemble,test,163,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",229,11,0.9131162223857563,-0.5575965285301209,0.364103758815718,0.65574286368367,0.271792482368564,6.701445508003235,0.4792106398102766
ensemble,test,164,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",220,20,0.911240312998945,-0.5928401947021484,0.3559834474374348,0.6510721467607417,0.28803310512513036,6.701445508003235,0.4778982807854886
ensemble,test,165,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",216,24,0.8870603588444216,-0.5853078007698059,0.35771218543297506,0.6520904990226681,0.2845756291340499,6.701445508003235,0.47817873751742235
ensemble,test,166,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",233,7,0.9104632571531468,-0.5991113543510437,0.35454702819962125,0.6502160770556369,0.2909059436007575,6.701445508003235,0.4776647947322835
ensemble,test,167,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/436/Video 2025-03-19, 7 39 56 AM.mov",227,13,0.9044379786247724,-0.6060961842536926,0.352950224533329,0.6492538390464389,0.29409955093334195,6.701445508003235,0.47740474900263924
ensemble,test,369,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,229,11,0.8881452661414334,-0.4551229804754257,0.3881434241962867,0.6679103692688856,0.22371315160742655,6.701445508003235,0.48302798519141743
ensemble,test,370,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,233,7,0.8691667638111524,-0.49623448550701144,0.37842598587578724,0.6632883100255776,0.24314802824842552,6.701445508003235,0.4814962360870887
ensemble,test,371,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,230,10,0.8636776563913926,-0.5235702574253083,0.3720177677840495,0.6600208440094266,0.255964464431901,6.701445508003235,0.4804779395173779
ensemble,test,372,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,235,5,0.8665473950670121,-0.5124471098184585,0.3746200413019185,0.6613688374910085,0.250759917396163,6.701445508003235,0.48089227357113395
ensemble,test,373,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,233,7,0.8755382232911597,-0.48686925768852235,0.38063136736559616,0.6643723655407057,0.23873726526880767,6.701445508003235,0.4818451399884842
ensemble,test,374,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,239,1,0.8843812451202999,-0.5118924677371979,0.37474999180792723,0.6614353942133877,0.25050001638414554,6.701445508003235,0.48091293452201694
ensemble,test,375,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",240,0,0.8964297274748484,-0.4843068838119507,0.3812356343960704,0.6646657903235195,0.23752873120785922,6.701445508003235,0.4819406049662793
ensemble,test,376,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",217,23,0.8329768919725022,-0.42572968602180483,0.39514650279878827,0.67099460023073,0.20970699440242346,6.701445508003235,0.484123329702777
ensemble,test,377,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",217,23,0.874314491100575,-0.5605602622032165,0.3634178357683264,0.655359379063795,0.27316432846334715,6.701445508003235,0.479100268743819
ensemble,test,378,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",226,14,0.9069219658860063,-0.5381415545940399,0.36862000983632126,0.6582171397282323,0.2627599803273575,6.701445508003235,0.47993520359751024
ensemble,test,379,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",230,10,0.9128446068452752,-0.5348558187484741,0.36938505925923637,0.6586275875585355,0.26122988148152726,6.701445508003235,0.4800575830435388
ensemble,test,380,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",220,20,0.8687220633029937,-0.5496665000915527,0.3659417869776994,0.6567604513981039,0.2681164260446012,6.701445508003235,0.4795059683667533
ensemble,test,381,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",216,24,0.8745180302196078,-0.5502825021743775,0.3657988688095053,0.656681850051061,0.2684022623809894,6.701445508003235,0.4794830268227786
ensemble,test,382,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",236,4,0.8742007143416647,-0.5599976301193237,0.36354800806327087,0.6554323118590883,0.27290398387345827,6.701445508003235,0.47912122131443996
ensemble,test,383,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",240,0,0.893872944265604,-0.548455560207367,0.3662228050012246,0.6569147474343938,0.26755438999755077,6.701445508003235,0.4795510672171244
ensemble,test,384,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",240,0,0.8748585894703865,-0.5561882972717285,0.3644298720689503,0.6559244736655112,0.27114025586209944,6.701445508003235,0.47926308382615684
ensemble,test,385,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",231,9,0.8574306232072574,-0.5760527849197388,0.3598413526416711,0.6533268601683324,0.2803172947166578,6.701445508003235,0.47852335216093644
ensemble,test,386,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",220,20,0.8075299379500476,-0.5377806305885315,0.3687040150185232,0.6582623312475935,0.26259196996295364,6.701445508003235,0.47994864633788886
ensemble,test,387,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",232,8,0.8661055084446381,-0.5557247340679169,0.36453724966770223,0.6559841709406531,0.27092550066459553,6.701445508003235,0.4792803475083604
ensemble,test,388,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",226,14,0.8440371625191343,-0.5466152191162109,0.3666500599757286,0.6571486846211315,0.26669988004854284,6.701445508003235,0.4796196073990612
ensemble,test,389,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",220,20,0.8145543499426409,-0.5374955832958221,0.36877036549802705,0.6582980037936705,0.2624592690039459,6.701445508003235,0.47995926304417486
ensemble,test,390,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",218,22,0.8235760355761291,-0.5771351337432862,0.3595920654206103,0.6531831226693581,0.28081586915877943,6.701445508003235,0.478483049357813
ensemble,test,391,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",217,23,0.8631000386954453,-0.579752403497696,0.35898956760679535,0.652834611660138,0.2820208647864093,6.701445508003235,0.4783855927419499
ensemble,test,392,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",234,6,0.8928905137074299,-0.5783651530742645,0.3593088586131074,0.6530194999057461,0.2813822827737852,6.701445508003235,0.4784372481726796
ensemble,test,393,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",216,24,0.8446254106583418,-0.5605919122695923,0.3634105137054855,0.6553552744904574,0.273178972589029,6.701445508003235,0.4790990900889908
ensemble,test,394,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",219,21,0.8263685608019024,-0.5840200841426849,0.3580080978859902,0.6522635083524454,0.2839838042280196,6.701445508003235,0.47822668498396664
ensemble,test,395,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",232,8,0.8872972364569532,-0.5921270728111268,0.3561469540003288,0.6511690217212733,0.2877060919993424,6.701445508003235,0.47792483215277237
ensemble,test,396,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",227,13,0.8410087913143477,-0.6033879518508911,0.35356896683391437,0.6496280184338972,0.29286206633217127,6.701445508003235,0.47750557524752474
ensemble,test,397,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",226,14,0.8274808568237102,-0.5897401630878448,0.3566944751794086,0.6514925703178837,0.2866110496411828,6.701445508003235,0.47801370386475867
