fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,8,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Oct 1/403-lameness.mov,240,0,0.9344641707837582,-0.22237760733280862,0.4446335744538584,0.6922251485378526,0.04293596642021491,2.613086841202208,0.4787374561040029
ensemble,test,20,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 6/404.mov,228,12,0.8915525588550066,0.18967890526567185,0.5472780633837463,0.6572289986586766,0.26640585028508346,2.613086841202208,0.5181390511856655
ensemble,test,22,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,240,0,0.9201346014936765,0.29091200871126993,0.5722193930890399,0.6344632222157238,0.33919525962088337,2.613086841202208,0.5278035071006665
ensemble,test,32,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/408.mov,240,0,0.9120800830423832,-0.10249463708273002,0.4743987488895311,0.6924620274781479,0.03701341889770049,2.613086841202208,0.4901953604345048
ensemble,test,40,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 8/403- lameness.mov,240,0,0.9137769490480423,0.9798838517495564,0.727085169381553,0.530268115869299,0.5546575408992163,2.613086841202208,0.5926644091358592
ensemble,test,52,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 1/404.mov,240,0,0.8944588594138623,1.1655516283852714,0.7623400106622774,0.5150502351667438,0.5783461355840125,2.613086841202208,0.6096982417134098
ensemble,test,54,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 28/363-lameness.mov,240,0,0.9282889425754547,0.15860954139913833,0.5395694660661526,0.6584999513311547,0.2617066986315997,2.613086841202208,0.5151698807128686
ensemble,test,64,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/408.mov,240,0,0.9413356443246206,-0.31698583119681906,0.42141049900651023,0.6891129804486332,0.08976382637499813,2.613086841202208,0.46971037443413843
ensemble,test,72,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,240,0,0.9292647488415241,0.04875253140926361,0.512185719353645,0.6848783796386262,0.12842106249918528,2.613086841202208,0.5046641309921919
ensemble,test,83,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 10/404.mov,240,0,0.9298894502222538,0.23915012606552669,0.5595042005792626,0.6587335936798395,0.2608331743217298,2.613086841202208,0.5228640832375356
