fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,16,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",224,16,0.9248851819762162,-0.6524756789207459,0.34243186579553303,0.6426353582515862,0.31513626840893394,5.757167196273803,0.47169709646567765
ensemble,test,17,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",223,17,0.877060238288657,-0.6038164377212525,0.35347103912653627,0.6495689090552323,0.29305792174692746,5.757167196273803,0.47380380282661355
ensemble,test,18,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",240,0,0.9395331718027592,-0.7426090717315674,0.3224338752802476,0.6286904507452663,0.35513224943950483,5.757167196273803,0.4677974807236668
ensemble,test,19,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",237,3,0.9242967394836844,-0.6965967893600464,0.33256719483940045,0.6359818003726085,0.3348656103211991,5.757167196273803,0.46978773797307644
ensemble,test,20,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",239,1,0.9054331093652478,-0.697978162765503,0.3322606475060181,0.635768048772559,0.33547870498796384,5.757167196273803,0.4697279724751128
ensemble,test,21,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",229,11,0.9012952014868957,-0.713469636440277,0.3288326311457965,0.6333488389332514,0.34233473770840706,5.757167196273803,0.46905778949238114
ensemble,test,22,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",240,0,0.9346445682148139,-0.6640169382095337,0.33983784021110264,0.6409278596350172,0.3203243195777947,5.757167196273803,0.4711975616403959
ensemble,test,23,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",239,1,0.9170895450783574,-0.6632207036018372,0.3400164966926411,0.6410464194356211,0.3199670066147178,5.757167196273803,0.4712320228423189
ensemble,test,24,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",236,4,0.8744397140660528,-0.7393417596817017,0.3231480995621647,0.629219673154277,0.35370380087567055,5.757167196273803,0.4679387749781729
ensemble,test,25,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",223,17,0.8407832760981915,-0.7359772086143493,0.32388444307878883,0.6297628436877238,0.35223111384242234,5.757167196273803,0.4680842796879895
ensemble,test,26,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",233,7,0.8356906659101724,-0.7199655055999756,0.3274005788795213,0.6323224636424707,0.3451988422409574,5.757167196273803,0.4687768021060389
ensemble,test,27,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",236,4,0.8897778437299243,-0.7014557838439941,0.33148954087817817,0.635228492638144,0.33702091824364366,5.757167196273803,0.4695775160965359
ensemble,test,28,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",239,1,0.868004379910904,-0.667060136795044,0.33915543757683786,0.6404736945528784,0.3216891248463243,5.757167196273803,0.47106585389587224
ensemble,test,29,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",240,0,0.8113641547660033,-0.4971450686454773,0.3782118224527105,0.663181937246313,0.24357635509457898,5.757167196273803,0.4784253106292005
ensemble,test,30,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",235,5,0.8453541940831123,-0.6139183521270752,0.3511658878073194,0.6481653833666545,0.2976682243853612,5.757167196273803,0.4733663602853469
ensemble,test,31,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",216,24,0.8658010515349882,-0.767301881313324,0.31706305231119575,0.6246358169135826,0.3658738953776085,5.757167196273803,0.4667298137120271
ensemble,test,32,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",216,24,0.8371512718774654,-0.4317348599433899,0.39371213921395076,0.6703796431808482,0.21257572157209847,5.757167196273803,0.4812610684816732
ensemble,test,33,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",216,24,0.8305505218881147,-0.40583833009004594,0.3999104300683349,0.672975332812705,0.20017913986333025,5.757167196273803,0.4823841161235425
