fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,16,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",224,16,0.9248851819762162,-0.46687755584716795,0.3853555500201059,0.6666024583912367,0.2293861520713636,2.892224371433258,0.4597311356179162
ensemble,test,17,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",223,17,0.877060238288657,-0.3805928945541382,0.40598390607129087,0.6746001121328562,0.19200060994840362,2.892224371433258,0.46714945080685233
ensemble,test,18,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",240,0,0.9395331718027592,-0.43585333228111267,0.39272947950386344,0.6691115955505036,0.21836844596027716,2.892224371433258,0.46239655939525837
ensemble,test,19,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",237,3,0.9242967394836844,-0.43985594511032106,0.39177529518530485,0.6683222995280443,0.22189531734893564,2.892224371433258,0.46205255375317167
ensemble,test,20,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",239,1,0.9054331093652478,-0.4593192994594574,0.3871473173668954,0.6664067826913207,0.23022243429015798,2.892224371433258,0.46038029143629544
ensemble,test,21,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",229,11,0.9012952014868957,-0.44745810627937316,0.38996529374574235,0.66801575014568,0.22324956708366195,2.892224371433258,0.46139928369984406
ensemble,test,22,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",240,0,0.9346445682148139,-0.4512235224246979,0.3890699020420792,0.6672714202845706,0.22650294998170495,2.892224371433258,0.4610757623428426
ensemble,test,23,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",239,1,0.9170895450783574,-0.4481720805168152,0.38979545807681176,0.6676358395914249,0.2249162011358794,2.892224371433258,0.4613379371331776
ensemble,test,24,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",236,4,0.8744397140660528,-0.46653210520744326,0.38543737554120616,0.6655432758851427,0.2338758743867605,2.892224371433258,0.45976080236750266
ensemble,test,25,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",223,17,0.8407832760981915,-0.458269339799881,0.3873964647799565,0.6658831176354544,0.2324451371880949,2.892224371433258,0.4604704799853993
