fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,16,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",224,16,0.9248851819762162,-0.5959148526191711,0.3552788662676648,0.6396787137182135,0.3240632303042603,6.420179927349091,0.476811888764478
ensemble,test,17,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",223,17,0.877060238288657,-0.5477156698703766,0.36639455324987574,0.6442863945312067,0.3100311366110602,6.420179927349091,0.47868503199538487
ensemble,test,18,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",240,0,0.9395331718027592,-0.5725164890289307,0.3606563611426641,0.641692165443916,0.318013294402433,6.420179927349091,0.477721130684955
ensemble,test,19,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",237,3,0.9242967394836844,-0.5707146883010864,0.36107193061546033,0.6434339083067885,0.3126782390571007,6.420179927349091,0.47779115343739126
ensemble,test,20,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",239,1,0.9054331093652478,-0.581121975183487,0.35867446807187564,0.6425306429836878,0.31545707157732783,6.420179927349091,0.4773867108072661
ensemble,test,21,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",229,11,0.9012952014868957,-0.576577341556549,0.3597205269932305,0.6418937405498296,0.3174007803317336,6.420179927349091,0.4775633184061682
ensemble,test,22,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",240,0,0.9346445682148139,-0.576132881641388,0.3598229021241564,0.6420998759269538,0.31677309402074516,6.420179927349091,0.4775805907270444
ensemble,test,23,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",239,1,0.9170895450783574,-0.5809532165527344,0.35871328805506003,0.6416329706355086,0.31819292559370926,6.420179927349091,0.47739326878330907
ensemble,test,24,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",236,4,0.8744397140660528,-0.6054909765720368,0.3530884519602702,0.6388472262395297,0.32652647767515264,6.420179927349091,0.47643981212797004
ensemble,test,25,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",223,17,0.8407832760981915,-0.5883199572563171,0.35702042690194347,0.6411004497458517,0.31980402887594706,6.420179927349091,0.47710700384324145
ensemble,test,26,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",233,7,0.8356906659101724,-0.573966634273529,0.3603220494061906,0.6426121007068173,0.31520754991359645,6.420179927349091,0.47766477483258557
ensemble,test,27,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",236,4,0.8897778437299243,-0.4903490722179413,0.37981133861128996,0.6474240689312722,0.30007291034936834,6.420179927349091,0.4809152215024746
ensemble,test,28,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",239,1,0.868004379910904,-0.5096122026443481,0.37528443868347283,0.6455338981111998,0.3061132767101775,6.420179927349091,0.48016625690590775
ensemble,test,29,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",240,0,0.8113641547660033,-0.4092425763607025,0.3990937510296877,0.654883049322204,0.2748582723366917,6.420179927349091,0.4840696028753789
ensemble,test,30,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",235,5,0.8453541940831123,-0.4731203019618988,0.3838779763804957,0.6489669403412726,0.2950446475144668,6.420179927349091,0.4815851614572478
ensemble,test,31,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",216,24,0.8658010515349882,-0.5466615438461304,0.3666393026156169,0.6433632706555594,0.3128965043459816,6.420179927349091,0.4787260049136258
ensemble,test,32,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",216,24,0.8371512718774654,-0.15236423313617706,0.46198246092750134,0.6652625054034371,0.23505110141577557,6.420179927349091,0.494067258077141
ensemble,test,33,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",216,24,0.8305505218881147,-0.1191907674074173,0.47023753469566876,0.6687954322073439,0.21978820643903652,6.420179927349091,0.49535887835243564
ensemble,test,34,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",235,5,0.8433183895780685,-0.17092291116714478,0.45737299942474746,0.6685131197997315,0.22104799231914318,6.420179927349091,0.49334470301541666
ensemble,test,35,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",234,6,0.8446198783369145,-0.2257283389568329,0.4438063172633355,0.6603087740387557,0.2548621096409449,6.420179927349091,0.4912111073524738
ensemble,test,36,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/370/Video 2025-02-24, 9 44 01 AM.mov",232,8,0.9239625874264487,-0.22573346495628357,0.44380505195035946,0.6647303402626037,0.23726200927298013,6.420179927349091,0.4912109078091724
ensemble,test,37,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/370/Video 2025-03-19, 7 00 34 AM.mov",216,24,0.8543179344247889,-0.4551128655672073,0.3881458263694043,0.6476428037027444,0.2993655140797542,6.420179927349091,0.48228545054353533
ensemble,test,38,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/370/Video 2025-03-19, 7 00 34 AM.mov",219,21,0.8065377220715562,-0.4739805579185486,0.383674532697178,0.6480863540371287,0.2979255647824953,6.420179927349091,0.48155170885262655
ensemble,test,39,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/370/Video 2025-03-19, 7 00 34 AM.mov",221,19,0.8379775099624875,-0.2975582916289568,0.42615448731335775,0.6560400886211881,0.2707241795909231,6.420179927349091,0.4884152375164236
ensemble,test,71,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 29/404.mov,230,10,0.8628227796243585,-0.46635299921035767,0.38547980221725087,0.6461435900182864,0.30417887936798815,6.420179927349091,0.48184832596524624
ensemble,test,72,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/404.mov,232,8,0.8641996039398785,-0.5893579721450806,0.35678217886342267,0.6416736314990332,0.31806954879746807,6.420179927349091,0.4770666687196789
