fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
0,val,6,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 7/402.mov,240,0,0.9249715042610963,-0.4627901017665863,0.38632414323906206,0.6670754003834163,0.2273517135218759,0.3053836226463318,0.18013420453429735
0,val,9,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 10/374.mov,240,0,0.9354109381635983,-0.5174152255058289,0.37345683877849345,0.660769868860128,0.2530863224430131,0.3053836226463318,0.1552095732693897
0,val,11,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"March 24 2025/Before exercise/433/Video 2025-03-24, 7 12 23 AM.mov",232,8,0.9055813211819221,-0.1284324675798416,0.4679359454374745,0.691089561717213,0.06412810912505096,0.3053836226463318,0.39638249530108377
0,val,19,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/432.mov,240,0,0.9074539872507255,-0.4055011570453644,0.3999913482862615,0.6730081588852678,0.20001730342747703,0.3053836226463318,0.20951657119502312
0,val,38,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 29/402.mov,220,20,0.8583921828053215,-0.4965238571166992,0.3783579223504235,0.6632545247093765,0.24328415529915304,0.3053836226463318,0.16439251336524177
0,val,41,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 7/374.mov,240,0,0.9324015706777573,-0.5026972889900208,0.37690700556095474,0.6625296324684833,0.2461859888780905,0.3053836226463318,0.1616343873795503
0,val,43,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"17 March 2025/After exercise/433/Video 2025-03-17, 8 47 40 AM.mov",240,0,0.9380414597690105,-0.48146605491638184,0.38190599752319637,0.6649894995003849,0.23618800495360726,0.3053836226463318,0.17127836419692302
0,val,51,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/432.mov,240,0,0.9269799560308456,-0.4048650562763214,0.40014402107733205,0.6730700193200274,0.1997119578453359,0.3053836226463318,0.2098617578716774
0,val,70,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 10/402.mov,240,0,0.9385054714977741,-0.515059232711792,0.37400827420698785,0.661054540293352,0.2519834515860243,0.3053836226463318,0.15622383563494424
0,val,73,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 7/374.mov,240,0,0.9254625787337621,-0.4833211898803711,0.3814681818955765,0.6647783000635461,0.23706363620884696,0.3053836226463318,0.17041781988633467
