fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,8,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Oct 1/403-lameness.mov,240,0,0.9344641707837582,-0.32803240205560413,0.41871944692120155,0.6718632226838777,0.2055846372964426,4.410685281668391,0.48141551352320716
ensemble,test,20,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 6/404.mov,228,12,0.8915525588550066,-0.028607047029903958,0.49284872593079737,0.691088113915991,0.0641506508722407,4.410685281668391,0.49837854296323325
ensemble,test,22,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/363-lameness.mov,240,0,0.9201346014936765,0.09542778879404068,0.5238388593030104,0.6924171887352906,0.03820508285564772,4.410685281668391,0.5054086871089498
ensemble,test,32,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/408.mov,240,0,0.9120800830423832,-0.2669159748724529,0.433664374800403,0.6736281440142562,0.19693503769237197,4.410685281668391,0.48487567519017544
ensemble,test,40,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 8/403- lameness.mov,240,0,0.9137769490480423,0.8198473645108086,0.6942039388696499,0.61450829629161,0.3912923091290412,4.410685281668391,0.546336052718345
ensemble,test,52,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 1/404.mov,240,0,0.8944588594138623,0.9962602257728577,0.7303226593340738,0.5648824406301762,0.49533636054287067,4.410685281668391,0.5562296992187972
ensemble,test,54,363,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 28/363-lameness.mov,240,0,0.9282889425754547,-0.005787905305624008,0.49855302771303767,0.6923752760344226,0.03928627986646627,4.410685281668391,0.49967193847976865
ensemble,test,64,408,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/408.mov,240,0,0.9413356443246206,-0.3919180801936558,0.4032556473439459,0.6671367255500769,0.22708652961836762,4.410685281668391,0.47780047806914183
ensemble,test,72,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,240,0,0.9292647488415241,-0.13654511102608272,0.465916661553412,0.6831390119874735,0.14124259937313166,4.410685281668391,0.49226116815666093
ensemble,test,83,404,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 10/404.mov,240,0,0.9298894502222538,0.04880641587078571,0.5121991824587838,0.692292502409064,0.04133847194899931,4.410685281668391,0.5027663455195123
