fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
0,val,6,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 7/402.mov,240,0,0.9249715042610963,-0.3020538091659546,0.4250554893937475,0.6818713758132833,0.14988902121250502,0.23289945721626282,0.2146824965894905
0,val,9,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 10/374.mov,240,0,0.9354109381635983,-0.30629900097846985,0.4240183668452257,0.6815559078399307,0.1519632663095486,0.23289945721626282,0.21162542199961287
0,val,11,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"March 24 2025/Before exercise/433/Video 2025-03-24, 7 12 23 AM.mov",232,8,0.9055813211819221,-0.1488233208656311,0.4628626887705358,0.6903862789932014,0.07427462245892835,0.23289945721626282,0.34547207454681256
0,val,19,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/432.mov,240,0,0.9074539872507255,-0.28396251797676086,0.42948258089813846,0.6831685322006689,0.1410348382037231,0.23289945721626282,0.2280685733581339
0,val,38,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 29/402.mov,220,20,0.8583921828053215,-0.29144710302352905,0.42764962925723915,0.682641184418644,0.1447007414855217,0.23289945721626282,0.22246032053803266
0,val,41,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 7/374.mov,240,0,0.9324015706777573,-0.30561044812202454,0.4241865386917451,0.681607360809901,0.15162692261650978,0.23289945721626282,0.21211909498290554
0,val,43,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"17 March 2025/After exercise/433/Video 2025-03-17, 8 47 40 AM.mov",240,0,0.9380414597690105,-0.3055642247200012,0.4241978289044482,0.6816108109559282,0.15160434219110364,0.23289945721626282,0.21215226598436077
0,val,51,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/432.mov,240,0,0.9269799560308456,-0.2558467984199524,0.43638492981436877,0.6850314473355918,0.12723014037126246,0.23289945721626282,0.2500156245315795
0,val,70,402,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 10/402.mov,240,0,0.9385054714977741,-0.30291929841041565,0.42484399199017575,0.6818074006945234,0.1503120160196485,0.23289945721626282,0.2140566406428995
0,val,73,374,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 7/374.mov,240,0,0.9254625787337621,-0.30820485949516296,0.4235529726695016,0.6814129146025911,0.15289405466099681,0.23289945721626282,0.21026336098815845
0,val,75,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/After Exercise/433/Video 2025-02-27, 3 51 28 PM.mov",240,0,0.938522698233525,-0.2969203293323517,0.4263105063220608,0.6822472367453543,0.1473789873558784,0.23289945721626282,0.2184219441326244
