fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,16,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",224,16,0.9248851819762162,-0.472163325548172,0.3841043414413276,0.6471122604223127,0.30107825046228665,4.585203850269318,0.4742788679449746
ensemble,test,17,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",223,17,0.877060238288657,-0.3872378647327423,0.40438240499560446,0.6552830962682987,0.2734363520678814,4.585203850269318,0.4788990915816602
ensemble,test,18,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",240,0,0.9395331718027592,-0.44079445004463197,0.39155168400064,0.6500775608955174,0.29136795972217866,4.585203850269318,0.4759849670103491
ensemble,test,19,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",237,3,0.9242967394836844,-0.44636977314949033,0.3902242308695034,0.6507125728400418,0.28924346491120956,4.585203850269318,0.4756816926884239
ensemble,test,20,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",239,1,0.9054331093652478,-0.4653250575065613,0.38572333496277933,0.6487818286448367,0.29565273531156333,4.585203850269318,0.47465073975688826
ensemble,test,21,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",229,11,0.9012952014868957,-0.45145160555839536,0.38901568930449465,0.6497987435780546,0.2922955962241812,4.585203850269318,0.47540527782014586
ensemble,test,22,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",240,0,0.9346445682148139,-0.4555318832397461,0.38804631909585735,0.6493039526161155,0.29393413644370625,4.585203850269318,0.4751833511721905
ensemble,test,23,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",239,1,0.9170895450783574,-0.45423232316970824,0.3883549657743479,0.6495170695008388,0.29322957469992417,4.585203850269318,0.47525403329462923
ensemble,test,24,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",236,4,0.8744397140660528,-0.4720653474330902,0.38412752021047386,0.6484141862511286,0.29685650637252814,4.585203850269318,0.47428419589177095
ensemble,test,25,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/370/Video 2025-02-21, 9 55 13 AM.mov",223,17,0.8407832760981915,-0.462637859582901,0.3863602371055551,0.6499590780179512,0.2917625395135146,4.585203850269318,0.4747968799690582
